   52.5133247      0.206711456       19.271247034241298     
   51.6799927      0.214457229       19.993282320009381     
   50.8466606      0.222630709       20.755160671838695     
   50.0133286      0.231252834       21.558993738585471     
   49.1799965      0.240368620       22.408674978412950     
   48.3466644      0.250002176       23.306805330037250     
   47.5133324      0.260205775       24.257949010185111     
   46.6800003      0.271013170       25.265317917266440     
   45.8466682      0.282479852       26.334301364427279     
   45.0133362      0.294652462       27.468880867163584     
   44.1800041      0.307595283       28.675465969810414     
   43.3466721      0.321365446       29.959012317802365     
   42.5133400      0.336044103       31.327208207519650     
   41.6800079      0.351696432       32.786254455861055     
   40.8466759      0.368422896       34.345452013902602     
   40.0133438      0.386310339       36.012608602058116     
   39.1800117      0.405474544       37.799079308790645     
   38.3466797      0.426028073       39.714754559382115     
   37.5133476      0.448117226       41.773641076616755     
   36.6800156      0.471877128       43.988369219931506     
   35.8466835      0.497499079       46.376400910609561     
   35.0133514      0.525155127       48.954007165306166     
   34.1800194      0.555080116       51.743215340234521     
   33.3466873      0.587505519       54.765183316871450     
   32.5133553      0.622727275       58.048047307282296     
   31.6800213      0.661055684       61.619925605065148     
   30.8466873      0.702863812       65.516409772811258     
   30.0133533      0.748568177       69.775715577474003     
   29.1800194      0.798667192       74.444545678733817     
   28.3466854      0.853713989       79.574238345108725     
   27.5133514      0.914379179       85.227491281163324     
   26.6800175      0.981420159       91.474428846521349     
   25.8466835       1.05575335       98.400801859926190     
   25.0133495       1.13842893       106.10417141890031     
   24.1800156       1.23073173       114.70426619903434     
   23.3466816       1.33415532       124.33971872005039     
   22.5133476       1.45052993       135.18160209075961     
   21.6800137       1.58202934       147.43168341514621     
   20.8466797       1.73135185       161.34106531338563     
   20.0133457       1.02336979       97.466326871051493     
   19.9300117      0.191908970       17.892635605996336     
   19.8466778      0.193758175       18.065078442713833     
   19.7633438      0.195655629       18.241588560472351     
   19.6800098      0.197553068       18.418897594306422     
   19.5966759      0.199501976       18.600392326438705     
   19.5133419      0.201457307       18.782743580637543     
   19.4300079      0.203457668       18.969411365053514     
   19.3466740      0.205470890       19.156989813125854     
   19.2633400      0.207532346       19.349024549886582     
   19.1800060      0.209600240       19.542027977364548     
   19.0966721      0.211719587       19.739631618229318     
   19.0133381      0.213851810       19.938273638271536     
   18.9300041      0.216032267       20.141651059948256     
   18.8466702      0.218225583       20.346148060964286     
   18.7633362      0.220470354       20.555521172395757     
   18.6800022      0.222731218       20.766099865745893     
   18.5966682      0.225043520       20.981707464574857     
   18.5133343      0.227368698       21.198599195204540     
   18.4300003      0.229748547       21.420688760052510     
   18.3466663      0.232147694       21.644138952594723     
   18.2633324      0.234604716       21.872966866708246     
   18.1799984      0.237071395       22.103238352899538     
   18.0966644      0.239599183       22.339071386893686     
   18.0133305      0.242149487       22.576446296263963     
   17.9299965      0.244754449       22.819558161701099     
   17.8466625      0.247378707       23.064324488350035     
   17.7633286      0.250070512       23.315010830593216     
   17.6799946      0.252775192       23.567471090818973     
   17.5966606      0.255550593       23.826051599739998     
   17.5133266      0.258342087       24.086514610309525     
   17.4299927      0.261207551       24.353319430249204     
   17.3466587      0.264089108       24.622115745743830     
   17.2633247      0.267041385       24.897489194444518     
   17.1799908      0.270016193       25.174973469938440     
   17.0966568      0.273068190       25.459273706516672     
   17.0133228      0.276142716       25.745824706676217     
   16.9299889      0.279287964       26.039423195615445     
   16.8466549      0.282465369       26.335430510021428     
   16.7633209      0.285719991       26.638727663299939     
   16.6799870      0.288997114       26.944601714438097     
   16.5966530      0.292361051       27.258032578428807     
   16.5133190      0.295753926       27.574192795390150     
   16.4299850      0.299224019       27.898205541596539     
   16.3466511      0.302735895       28.225104689645722     
   16.2633171      0.306324959       28.560169845061878     
   16.1799831      0.309955835       28.898294768220982     
   16.0966492      0.313670337       29.244901980086983     
   16.0133152      0.317426622       29.595109243393019     
   15.9299812      0.321260124       29.952404593974837     
   15.8466482      0.325164348       30.316271572884592     
   15.7633152      0.329120040       30.685438613784690     
   15.6799822      0.333168983       31.062546389417466     
   15.5966492      0.337266207       31.444871848727871     
   15.5133162      0.341456652       31.835460282350319     
   15.4299831      0.345705003       32.231562712265976     
   15.3466501      0.350046605       32.636265687376905     
   15.2633171      0.354449332       33.046798829535376     
   15.1799841      0.358948529       33.466299578721426     
   15.0966511      0.363515258       33.891944656110958     
   15.0133181      0.368181705       34.326968080751193     
   14.9299850      0.372915655       34.768445928068459     
   14.8466520      0.377755761       35.219749027278610     
   14.7633190      0.382669836       35.677836518333237     
   14.6799860      0.387693226       36.146221276688188     
   14.5966530      0.392793834       36.621767279518629     
   14.5133200      0.398010194       37.108060460357912     
   14.4299870      0.403306961       37.601941734401422     
   14.3466539      0.408725947       38.107046114815304     
   14.2633209      0.414228529       38.620194315609282     
   14.1799879      0.419856548       39.145087090285998     
   14.0966549      0.425581038       39.678475242885767     
   14.0133219      0.431427747       40.224191968948872     
   13.9299889      0.437383801       40.778859313837103     
   13.8466558      0.443468511       41.346489666648800     
   13.7633228      0.449662536       41.923559935428294     
   13.6799898      0.455998063       42.514260274761838     
   13.5966568      0.462436527       43.114958092220220     
   13.5133238      0.469035774       43.729934061546203     
   13.4299908      0.475744367       44.355535295882945     
   13.3466578      0.482613772       44.996103375988895     
   13.2633247      0.489605367       45.647969869645095     
   13.1799917      0.496770650       46.315563524653861     
   13.0966587      0.504058123       46.995122201964449     
   13.0133257      0.511519253       47.691260702808954     
   12.9299927      0.519128323       48.400049646990269     
   12.8466597      0.526917517       49.126344330564592     
   12.7633266      0.534848213       49.866033250285987     
   12.6799936      0.542978287       50.624198654607731     
   12.5966606      0.551269174       51.396604863037759     
   12.5133276      0.559759438       52.188448787191753     
   12.4299946      0.568416893       52.995482779648995     
   12.3466616      0.577286661       53.822981358024755     
   12.2633286      0.586342990       54.666692990578369     
   12.1799955      0.595617950       55.532011533118805     
   12.0966625      0.605092287       56.414557984891125     
   12.0133295      0.614798248       57.319995083949031     
   11.9299965      0.624709964       58.243723068099442     
   11.8466635      0.634872556       59.191736988567030     
   11.7633305      0.645253837       60.159206190336384     
   11.6799974      0.655905247       61.152422759551250     
   11.5966644      0.666781783       62.166419913381425     
   11.5133314      0.677947819       63.207639326320042     
   11.4299984      0.689358175       64.271122110981722     
   11.3466654      0.701070905       65.363412514144329     
   11.2633324      0.713047326       66.479573757860720     
   11.1799994      0.725345373       67.626320112816018     
   11.0966663      0.737913489       68.798538874808017     
   11.0133333      0.750841856       70.003346263989002     
   10.9300003      0.764053226       71.235333304663712     
   10.8466673      0.777644098       72.502091961385958     
   10.7633343      0.791537285       73.797918273899029     
   10.6800013      0.805842102       75.130805534716288     
   10.5966682      0.820468485       76.494912325433418     
   10.5133352      0.835519433       77.898435171626545     
   10.4300022      0.850936949       79.335584830602272     
   10.3466692      0.866804779       80.814700640721199     
   10.2633362      0.883052051       82.330071604950291     
   10.1800032      0.899794579       83.890291770259452     
   10.0966702      0.916942358       85.489404342045560     
   10.0133371      0.934611142       87.136629382475974     
   9.93000412      0.952730119       88.825606319247413     
   9.84667110      0.971395850       90.566266807301645     
   9.76333809      0.990550399       92.351873175582497     
   9.68000507       1.01029670       94.192922651664347     
   9.59667206       1.03056395       96.082569445928996     
   9.51333904       1.05147445       98.031603237533204     
   9.43000603       1.07293820       100.03332841274286     
   9.34667301       1.09509647       102.09875446140073     
   9.26334000       1.11786580       104.22136955584347     
   9.18000698       1.14136195       106.41260118410963     
   9.09667397       1.16553354       108.66560359341373     
   9.01334095       1.19049621       110.99281309961860     
   8.93000793       1.21617281       113.38683362481763     
   8.84667492       1.24271131       115.86122637940268     
   8.76334190       1.27003455       118.40812200692699     
   8.68000889       1.29827750       121.04192609266399     
   8.59667587       1.32738245       123.75477353697299     
   8.51334286       1.35748434       126.56152692765353     
   8.43000984       1.38852525       129.45469446924767     
   8.34667683       1.42064035       132.44953072198524     
   8.26334381       1.45377803       135.53891562735987     
   8.18001080       1.48809934       138.73887976070728     
   8.09667778       1.52353978       142.04189689068639     
   8.01334476       1.56025374       145.46568316495032     
   7.93001127       1.59820271       149.00371290907350     
   7.84667778       1.63754094       152.67047749485374     
   7.76334429       1.67822981       156.46408145015732     
   7.68001080       1.72042394       160.39844107664155     
   7.59667730       1.76412308       164.47235432711400     
   7.51334381       1.80948162       168.70017934761009     
   7.43001032       1.85647404       173.08199986182669     
   7.34667683       1.90529299       177.63257649701879     
   7.26334333       1.95592594       182.35322107693651     
   7.18000984       2.00855279       187.25985343436230     
   7.09667635       2.06319904       192.35382507486580     
   7.01334286       2.12003255       197.65368945737842     
   6.93000937       2.17911696       203.16039234359295     
   6.84667587       2.24063277       208.89556733541650     
   6.76334238       2.30460572       214.86021072297859     
   6.68000889       2.37130570       221.07791386857372     
   6.59667540       2.44073296       227.55158355740232     
   6.51334190       2.51319623       234.30589218961833     
   6.43000841       2.58872080       241.34667578615696     
   6.34667492       2.66759038       248.69983351991598     
   6.26334143       2.74990726       256.37391864071037     
   6.18000793       2.83598065       264.39775240592968     
   6.09667444       2.92590022       272.78067155891426     
   6.01334095       3.02003932       281.55713699515735     
   5.93000746       3.11851358       290.73663224315379     
   5.84667397       3.22174740       300.36038643765352     
   5.76334047       3.32985687       310.43920909186147     
   5.68000698       3.44333053       321.01879047904595     
   5.59667349       3.56237435       332.11546541393761     
   5.51334000       3.68748999       343.77813512876065     
   5.43000650       3.81890917       356.03077931209003     
   5.34667301       3.95724893       368.92639943263356     
   5.26333952       4.10280561       382.49618297958625     
   5.18000603       4.25626087       396.80155346905167     
   5.09667253       4.41800022       411.87772623566997     
   5.01333904       4.58878326       427.80047966156332     
   4.93000555       4.76912451       444.60844079496655     
   4.84667206       4.95988512       462.39522539769678     
   4.76333857       5.16172171       481.20651823247084     
   4.68000507       5.37562513       501.14893730914707     
   4.59667158       5.60239267       522.28643534522746     
   4.51333809       5.84325886       544.73754272566225     
   4.43000460       6.09909868       568.59048519395810     
   4.34667110       6.37150764       593.98001850611649     
   4.26333761       6.66156626       621.01875767265847     
   4.18000412       6.97110081       649.87128202111103     
   4.09667063       7.30152655       680.67040102582803     
   4.01333714       7.65500450       713.62355378294887     
   3.93000388       8.03356743       748.90264320617564     
   3.84667063       8.43950558       786.74574681193167     
   3.76333737       8.87562180       827.39505643603195     
   3.68000412       9.34474754       871.12049707544350     
   3.59667087       9.85035610       918.25016250899250     
   3.51333761       10.3960743       969.10756198537479     
   3.43000436       10.9863539       1024.1312515454715     
   3.34667110       11.6257992       1083.7229035272715     
   3.26333785       12.3201742       1148.4457680782025     
   3.18000460       13.0754995       1218.8399891376412     
   3.09667134       13.8992357       1295.6060967176429     
   3.01333809       14.7993584       1379.5008243978918     
   2.93000484       15.7857208       1471.4057228138781     
   2.84667158       16.8689766       1572.3765819105274     
   2.76333833       18.0625019       1683.5841321555320     
   2.68000507       19.3806553       1806.4233965965811     
   2.59667182       20.8416500       1942.5700598209273     
   2.51333857       12.1437569       1151.6307448287914     
   2.50500512       2.26314497       211.00527662333502     
   2.49667168       2.28043413       212.61716053524924     
   2.48833823       2.29813504       214.26952376733627     
   2.48000479       2.31578445       215.91438461572326     
   2.47167134       2.33394861       217.60765513506090     
   2.46333790       2.35200977       219.29296576847420     
   2.45500445       2.37058544       221.02049075447627     
   2.44667101       2.38900661       222.74001503557398     
   2.43833756       2.40799403       224.51048102331177     
   2.43000412       2.42687845       226.27363162882295     
   2.42167068       2.44627738       228.08083946646627     
   2.41333723       2.46557355       229.88029609962922     
   2.40500379       2.48543549       231.73181549991679     
   2.39667034       2.50524616       233.57755065030716     
   2.38833690       2.52546835       235.46930247050994     
   2.38000345       2.54579353       237.35359585617613     
   2.37167001       2.56647897       239.29107675261739     
   2.36333656       2.58726716       241.22450231858630     
   2.35500312       2.60846710       243.20603012276774     
   2.34666967       2.62971854       245.18044067188865     
   2.33833623       2.65143299       247.20916285505953     
   2.33000278       2.67314768       249.23577916784015     
   2.32166934       2.69542813       251.31271995277515     
   2.31333590       2.71765709       253.38293884094773     
   2.30500245       2.74050379       255.50858776251297     
   2.29666901       2.76324725       257.63432635414148     
   2.28833556       2.78655696       259.81275992870320     
   2.28000212       2.80991817       261.98492762652432     
   2.27166867       2.83384514       264.21363200051036     
   2.26333523       2.85777235       266.44489636699598     
   2.25500178       2.88221407       268.73138732167803     
   2.24666834       2.90675855       271.01213637473586     
   2.23833489       2.93181777       273.35050987805857     
   2.23000145       2.95697975       275.69422077371433     
   2.22166800       2.98265648       278.09586512926791     
   2.21333456       3.00843596       280.49236772868704     
   2.20500112       3.03478146       282.94795727317586     
   2.19666767       3.06117845       285.41120116100711     
   2.18833423       3.08819294       287.93567829841675     
   2.18000078       3.11525893       290.45569926120282     
   2.17166734       3.14299369       293.03778516274923     
   2.16333389       3.17078018       295.62712175110579     
   2.15500045       3.19918394       298.28275231332719     
   2.14666700       3.22763920       300.93470818283583     
   2.13833356       3.25681472       303.65192266260868     
   2.13000011       3.28604198       306.37588653350616     
   2.12166667       3.31598949       309.17169709211936     
   2.11333323       3.34593701       311.96472217512746     
   2.10499978       3.37670779       314.82643538723619     
   2.09666634       3.40742707       317.69428417733411     
   2.08833289       3.43896961       320.64007957719315     
   2.07999945       3.47056365       323.58409985805878     
   2.07166600       3.50298119       326.60049610514329     
   2.06333256       3.53534698       329.62228448441516     
   2.05499911       3.56863928       332.72872891971770     
   2.04666567       3.60198283       335.83454493731767     
   2.03833222       3.63609815       339.01670815863218     
   2.02999878       3.67031646       342.20337072271371     
   2.02166533       3.70540977       345.48207876254054     
   2.01333189       3.74060559       348.76145870611873     
   2.00499845       3.77667642       352.12146854231662     
   1.99666500       3.81279874       355.48491285998989     
   1.98833168       3.84974408       358.93823337486663     
   1.97999835       3.88699841       362.41423592043520     
   1.97166502       3.92502451       365.95475296115512     
   1.96333170       3.96330786       369.51866263514188     
   1.95499837       4.00241470       373.17005614981065     
   1.94666505       4.04183006       376.84689475585338     
   1.93833172       4.08196592       380.59242540146198     
   1.92999840       4.12256479       384.36391683076471     
   1.92166507       4.16388416       388.22555429902405     
   1.91333175       4.20556355       392.11860693515263     
   1.90499842       4.24816942       396.08489900690927     
   1.89666510       4.29108381       400.07999928834590     
   1.88833177       4.33487272       404.16794073743665     
   1.87999845       4.37912512       408.29406225190132     
   1.87166512       4.42414951       412.49838154237341     
   1.86333179       4.46968794       416.73467022565228     
   1.85499847       4.51615286       421.06651530986801     
   1.84666514       4.56302929       425.44420906769392     
   1.83833182       4.61088371       429.90551646217796     
   1.82999849       4.65914965       434.40230756906323     
   1.82166517       4.70849609       438.99737425665830     
   1.81333184       4.75825405       443.64698731660985     
   1.80499852       4.80909300       448.38614030887021     
   1.79666519       4.86039448       453.16468954260989     
   1.78833187       4.91277695       458.04421728347046     
   1.77999854       4.96567392       462.98816285313109     
   1.77166522       5.01975441       468.02814534797432     
   1.76333189       5.07429790       473.11188653223337     
   1.75499856       4.09951258       382.63394060638262     
   1.74999857       3.09827828       288.88077413443000     
   1.74499857       3.11865497       290.76840115905247     
   1.73999858       3.13939190       292.71272715112417     
   1.73499858       3.16012859       294.64012460541323     
   1.72999859       3.18132854       296.61728273845432     
   1.72499859       3.20237422       298.58554807832707     
   1.71999860       3.22403717       300.59622052905507     
   1.71499860       3.24549437       302.60648875747950     
   1.70999861       3.26756907       304.65137333697129     
   1.70499861       3.28948951       306.70481854040128     
   1.69999862       3.31192446       308.78751411992602     
   1.69499862       3.33425641       310.88246597369630     
   1.68999863       3.35720587       313.00995172930067     
   1.68499863       3.37994933       315.14141826157061     
   1.67999864       3.40331054       317.31495910727295     
   1.67499864       3.42656875       319.48372335506508     
   1.66999865       3.45034146       321.70462854913217     
   1.66499865       3.47401118       323.91149212554814     
   1.65999866       3.49840140       326.18111713121073     
   1.65499866       3.52258587       328.42690062619431     
   1.64999866       3.54728484       330.74664906345419     
   1.64499867       3.57198381       333.03485576420223     
   1.63999867       3.59730029       335.40351813897922     
   1.63499868       3.62241077       337.74285799262174     
   1.62999868       3.64824176       340.15409028501983     
   1.62499869       3.67386699       342.54606053471753     
   1.61999869       3.70021248       345.00080621987740     
   1.61499870       3.72645521       347.44695848745681     
   1.60999870       3.75331545       349.94618422070675     
   1.60499871       3.78007245       352.44812686983011     
   1.59999871       3.80744720       354.99282300720967     
   1.59499872       3.83482194       357.55222362634868     
   1.58999872       3.86281395       360.14572392825215     
   1.58499873       3.89060044       362.76199275871346     
   1.57999873       3.91931295       365.41517730826899     
   1.57499874       3.94771671       368.08026759167780     
   1.56999874       3.97684097       370.79494073851134     
   1.56499875       4.00596523       373.50997417942466     
   1.55999875       4.03580952       376.28800801662976     
   1.55499876       4.06544828       379.05413485910009     
   1.54999876       4.09591055       381.89747226887278     
   1.54499876       4.12626982       384.71587195846820     
   1.53999877       4.15734911       387.62652981756798     
   1.53499877       4.18832588       390.50022157617025     
   1.52999878       4.22012568       393.47848421964898     
   1.52499878       4.25171995       396.42103260070502     
   1.51999879       4.28424025       399.45675048455973     
   1.51499879       4.31665754       402.47031861255920     
   1.50999880       4.34979534       405.56485948030172     
   1.50499880       4.38283014       408.65169481227770     
   1.49999881       4.41679096       411.80646253683727     
   1.49499881       4.45054626       414.96890079846929     
   1.48999882       4.48522758       418.18533625654442     
   1.48499882       4.51980639       421.42580559268828     
   1.47999883       4.55520821       424.70646622210324     
   1.47499883       4.59061003       428.02641289494386     
   1.46999884       4.62683535       431.38825903981495     
   1.46499884       4.66306019       434.77486658149598     
   1.45999885       4.70000601       438.22053870225614     
   1.45499885       4.73705435       441.67545645723061     
   1.44999886       4.77492619       445.20770171935118     
   1.44499886       4.81279755       448.73262427556170     
   1.43999887       4.85149288       452.35430171588916     
   1.43499887       4.89029074       455.95097003950804     
   1.42999887       4.92991209       459.66505602472722     
   1.42499888       4.96963596       463.33530593746656     
   1.41999888       5.01008081       467.14485259447497     
   1.41499889       5.05073118       470.90989720548885     
   1.40999889       5.09220457       474.79875722819463     
   1.40499890       5.13378143       478.66180859992170     
   1.39999890       5.17628384       482.63202117057369     
   1.39499891       5.21888971       486.59642651899719     
   1.38999891       5.26231861       490.65008906200347     
   1.38499892       5.30585051       494.71933756890513     
   1.37999892       5.35051441       498.85860727902980     
   1.37499893       5.39497280       503.03633730525979     
   1.36999893       5.44076872       507.26343268172269     
   1.36499894       5.48635864       511.55343940854073     
   1.35999894       5.53318405       515.89223288271535     
   1.35499895       5.58000898       520.27688531727165     
   1.34999895       5.62786341       524.73274754549277     
   1.34499896       5.67582035       529.21315434407416     
   1.33999896       5.72501230       533.79023922945032     
   1.33499897       5.77410173       538.36897430120598     
   1.32999897       5.82442570       543.07161900389178     
   1.32499897       5.87485266       547.75133266373723     
   1.31999898       5.92641211       552.58406729385217     
   1.31499898       5.97817707       557.36748830015551     
   1.30999899       6.03097105       562.33504620987014     
   1.30499899       6.08397055       567.24897689793602     
   1.29999900       6.13820553       572.33231251918687     
   1.29499900       6.19264603       577.38506062300928     
   1.28999901       6.24821901       582.58393129512717     
   1.28499901       6.30399704       587.78064588328414     
   1.27999902       6.36101055       593.09829028364868     
   1.27499902       6.41833305       598.44435778018010     
   1.26999903       6.47689009       603.88411502841939     
   1.26499903       6.53555012       609.38517232968297     
   1.25999904       6.59575367       614.95048479828847     
   1.25499904       6.65595722       620.61243323705958     
   1.24999905       6.71770477       626.33356935722281     
   1.24499905       6.77955532       632.13586958326857     
   1.23999906       6.84294891       638.02517647202967     
   1.23499906       6.90654898       643.96561447766157     
   1.22999907       6.97158957       650.02959715361794     
   1.22499907       7.03683615       656.11222473505347     
   1.21999907       7.10372877       662.35770129029356     
   1.21499908       7.17082787       668.58670163891054     
   1.20999908       7.23947048       675.02082131729173     
   1.20499909       7.30842161       681.40051285635252     
   1.19999909       7.37901926       688.03077535272780     
   1.19499910       7.44982290       694.59542362295838     
   1.18999910       7.52237606       701.39989164983535     
   1.18499911       7.59523821       708.16727854962278     
   1.17999911       7.66974688       715.14103444805573     
   1.17499912       7.74476957       722.11938835882040     
   1.16999912       7.82143927       729.26763131103530     
   1.16499913       7.89852095       736.46559599673901     
   1.15999913       7.97735167       743.79370204545421     
   1.15499914       8.05659389       751.22036181265548     
   1.14999914       8.13789463       758.73388930085935     
   1.14499915       8.21940136       766.39879594154536     
   1.13999915       8.30296612       774.13679387935008     
   1.13499916       8.38694286       782.01669261953907     
   1.12999916       8.47287464       790.00447505450290     
   1.12499917       8.55942345       798.09056655948586     
   1.11999917       8.64792824       806.33875243897830     
   1.11499918       8.73694706       814.63769152277359     
   1.10999918       8.82823086       823.15746197048793     
   1.10499918       8.91982269       831.67614123308238     
   1.09999919       9.01388454       840.47927529000708     
   1.09499919       9.10835838       849.22483278793140     
   1.08999920       9.20519829       858.32374581337990     
   1.08499920       9.30265617       867.34080458116932     
   1.07999921       9.40237904       876.71135769486989     
   1.07499921       9.50292397       886.03553485816383     
   1.06999922       9.60573292       895.66357788301116     
   1.06499922       9.70936584       905.30863459627130     
   1.05999923       9.81546879       915.20291148384808     
   1.05499923       9.92229176       925.18337662388672     
   1.04999924       10.0317907       935.35296066251976     
   1.04499924       10.1421127       945.68418227182747     
   1.03999925       10.2550068       956.13848733111161     
   1.03499925       10.3688278       966.83668809789208     
   1.02999926       10.4855309       977.62709588275459     
   1.02499926       10.6029539       988.66781702787193     
   1.01999927       10.7234640       999.84444321522915     
   1.01499927       10.8447981       1011.2058542358342     
   1.00999928       10.9692183       1022.7869226673198     
   1.00499928       11.0948744       1034.5051926609372     
  0.999999225       11.2228975       1046.4605275341714     
  0.994999230       11.3530817       1058.5484822719097     
  0.989999235       11.4852209       1070.9466992475300     
  0.984999239       11.6198301       1083.3924233958599     
  0.979999244       11.7567034       1096.2552997503847     
  0.974999249       11.8958416       1109.1181761049093     
  0.969999254       12.0374489       1122.4222475573595     
  0.964999259       12.1811142       1135.7727352082534     
  0.959999263       12.3276615       1149.4853835628396     
  0.954999268       12.4766788       1163.3478480128831     
  0.949999273       12.6281652       1177.4845919644570     
  0.944999278       12.7823277       1191.8849170048504     
  0.939999282       12.9393721       1206.4619298240905     
  0.934999287       13.0988865       1221.4276313305947     
  0.929999292       13.2616940       1236.4617659432354     
  0.924999297       13.4269705       1252.0221156740190     
  0.919999301       13.5953350       1267.5824654048024     
  0.914999306       13.7669935       1283.7170901920344     
  0.909999311       13.9415321       1299.9032505988716     
  0.904999316       14.1193647       1316.5640424170845     
  0.899999321       14.3002844       1333.4092135976196     
  0.894999325       14.4847040       1350.6174121146660     
  0.889999330       14.6726217       1368.1569921644589     
  0.884999335       14.8640385       1385.9347901704039     
  0.879999340       15.0589542       1404.2065503415326     
  0.874999344       15.2577810       1422.5771326752047     
  0.869999349       15.4599009       1441.6214089158086     
  0.864999354       15.6665487       1460.6656851564128     
  0.859999359       15.8764896       1480.4688941182012     
  0.854999363       16.0911655       1500.3287967573456     
  0.849999368       16.3095455       1520.8204061525589     
  0.844999373       16.5322475       1541.5420497105408     
  0.839999378       16.7596836       1562.7517093005297     
  0.834999382       16.9912357       1584.3844646500756     
  0.829999387       17.2277279       1606.3432455114757     
  0.824999392       17.4687500       1628.9400168947459     
  0.819999397       17.7147102       1651.6804735648402     
  0.814999402       17.9656105       1675.2980032899923     
  0.809999406       18.2218609       1698.9155330151443     
  0.804999411       18.4830532       1723.5534400923350     
  0.799999416       18.7500076       1748.2526440978409     
  0.794999421       19.0223141       1773.8074948072260     
  0.789999425       19.3001766       1799.6538326993734     
  0.784999430       19.5842152       1826.1679551826946     
  0.779999435       19.8742218       1853.2318388302881     
  0.774999440       20.1704044       1880.7497388819952     
  0.769999444       20.4727592       1909.1069842022534     
  0.764999449       20.7819080       1937.6754477111235     
  0.759999454       21.0976429       1967.4077749139210     
  0.754999459       21.4205818       1997.1401021167185     
  0.749999464       21.7503128       2028.2715589521374     
  0.744999468       22.0874538       2059.4671472402233     
  0.739999473       22.4324169       2091.8452440396227     
  0.734999478       22.7847881       2124.5993476067129     
  0.729999483       23.1453934       2158.2860819570210     
  0.724999487       23.5142307       2192.7017151036944     
  0.719999492       23.8915081       2227.7625261288422     
  0.714999497       24.2774296       2263.9512264513387     
  0.709999502       24.6726112       2300.4551699951685     
  0.704999506       25.0768509       2338.5378499228295     
  0.699999511       25.4907646       2376.6205298504910     
  0.694999516       25.9143524       2416.6656729972333     
  0.689999521       26.3484364       2456.7735714941268     
  0.684999526       26.7930183       2498.5541419678257     
  0.679999530       27.2480965       2540.8298900135610     
  0.674999535       27.7147007       2584.4394258180619     
  0.669999540       28.1928310       2629.0382413909301     
  0.664999545       28.6824875       2674.5759181185763     
  0.659999549       29.1849060       2721.6669488798148     
  0.654999554       29.6998787       2769.2378923072984     
  0.649999559       30.2278194       2819.0057271001442     
  0.644999564       30.7697563       2868.7735618929892     
  0.639999568       31.3252754       2921.3677012246221     
  0.634999573       31.8954105       2974.0140749427410     
  0.629999578       32.4807739       3029.0916444737586     
  0.624999583       33.0815773       3084.8373649267705     
  0.619999588       33.6984329       3142.5444601008344     
