   26.6800175       1.10697067       1.10697067    
   25.8466835       1.19078422       1.19078422    
   25.0133495       1.28401124       1.28401124    
   24.1800156       1.38807833       1.38807833    
   23.3466816       1.50468731       1.50468731    
   22.5133476       1.63588202       1.63588202    
   21.6800137       1.78413296       1.78413296    
   20.8466797       1.95244730       1.95244730    
   20.0133457       1.17948341       1.17948341    
   19.9300117      0.216520876      0.216520876    
   19.8466778      0.218617633      0.218617633    
   19.7633438      0.220743597      0.220743597    
   19.6800098      0.222899437      0.222899437    
   19.5966759      0.225085527      0.225085527    
   19.5133419      0.227302581      0.227302581    
   19.4300079      0.229551062      0.229551062    
   19.3466740      0.231831595      0.231831595    
   19.2633400      0.234144807      0.234144807    
   19.1800060      0.236491188      0.236491188    
   19.0966721      0.238871604      0.238871604    
   19.0133381      0.241286427      0.241286427    
   18.9300041      0.243736476      0.243736476    
   18.8466702      0.246222392      0.246222392    
   18.7633362      0.248744756      0.248744756    
   18.6800022      0.251304507      0.251304507    
   18.5966682      0.253902107      0.253902107    
   18.5133343      0.256538481      0.256538481    
   18.4300003      0.259214282      0.259214282    
   18.3466663      0.261930227      0.261930227    
   18.2633324      0.264687330      0.264687330    
   18.1799984      0.267486125      0.267486125    
   18.0966644      0.270327717      0.270327717    
   18.0133305      0.273212731      0.273212731    
   17.9299965      0.276142150      0.276142150    
   17.8466625      0.279116869      0.279116869    
   17.7633286      0.282137692      0.282137692    
   17.6799946      0.285205781      0.285205781    
   17.5966606      0.288321853      0.288321853    
   17.5133266      0.291487068      0.291487068    
   17.4299927      0.294702351      0.294702351    
   17.3466587      0.297968745      0.297968745    
   17.2633247      0.301287413      0.301287413    
   17.1799908      0.304659247      0.304659247    
   17.0966568      0.308085650      0.308085650    
   17.0133228      0.311567515      0.311567515    
   16.9299889      0.315106124      0.315106124    
   16.8466549      0.318702728      0.318702728    
   16.7633209      0.322358370      0.322358370    
   16.6799870      0.326074690      0.326074690    
   16.5966530      0.329852641      0.329852641    
   16.5133190      0.333693802      0.333693802    
   16.4299850      0.337599456      0.337599456    
   16.3466511      0.341570944      0.341570944    
   16.2633171      0.345609963      0.345609963    
   16.1799831      0.349717647      0.349717647    
   16.0966492      0.353895992      0.353895992    
   16.0133152      0.358146191      0.358146191    
   15.9299812      0.362467915      0.362467915    
   15.8466482      0.366864949      0.366864949    
   15.7633152      0.371340841      0.371340841    
   15.6799822      0.375895828      0.375895828    
   15.5966492      0.380531132      0.380531132    
   15.5133162      0.385249048      0.385249048    
   15.4299831      0.390051305      0.390051305    
   15.3466501      0.394939780      0.394939780    
   15.2633171      0.399916917      0.399916917    
   15.1799841      0.404984236      0.404984236    
   15.0966511      0.410144478      0.410144478    
   15.0133181      0.415399432      0.415399432    
   14.9299850      0.420751482      0.420751482    
   14.8466520      0.426203191      0.426203191    
   14.7633190      0.431756496      0.431756496    
   14.6799860      0.437414646      0.437414646    
   14.5966530      0.443179518      0.443179518    
   14.5133200      0.449054122      0.449054122    
   14.4299870      0.455041140      0.455041140    
   14.3466539      0.461143106      0.461143106    
   14.2633209      0.467363536      0.467363536    
   14.1799879      0.473704696      0.473704696    
   14.0966549      0.480170339      0.480170339    
   14.0133219      0.486763209      0.486763209    
   13.9299889      0.493486673      0.493486673    
   13.8466558      0.500344455      0.500344455    
   13.7633228      0.507339299      0.507339299    
   13.6799898      0.514475942      0.514475942    
   13.5966568      0.521757066      0.521757066    
   13.5133238      0.529187143      0.529187143    
   13.4299908      0.536769986      0.536769986    
   13.3466578      0.544509351      0.544509351    
   13.2633247      0.552410424      0.552410424    
   13.1799917      0.560476482      0.560476482    
   13.0966587      0.568713009      0.568713009    
   13.0133257      0.577124178      0.577124178    
   12.9299927      0.585714817      0.585714817    
   12.8466597      0.594490469      0.594490469    
   12.7633266      0.603455424      0.603455424    
   12.6799936      0.612616360      0.612616360    
   12.5966606      0.621977687      0.621977687    
   12.5133276      0.631545782      0.631545782    
   12.4299946      0.641326547      0.641326547    
   12.3466616      0.651325643      0.651325643    
   12.2633286      0.661550760      0.661550760    
   12.1799955      0.672007024      0.672007024    
   12.0966625      0.682702601      0.682702601    
   12.0133295      0.693643868      0.693643868    
   11.9299965      0.704838336      0.704838336    
   11.8466635      0.716294348      0.716294348    
   11.7633305      0.728018582      0.728018582    
   11.6799974      0.740021110      0.740021110    
   11.5966644      0.752308905      0.752308905    
   11.5133314      0.764891803      0.764891803    
   11.4299984      0.777779043      0.777779043    
   11.3466654      0.790979326      0.790979326    
   11.2633324      0.804504693      0.804504693    
   11.1799994      0.818363369      0.818363369    
   11.0966663      0.832567751      0.832567751    
   11.0133333      0.847128391      0.847128391    
   10.9300003      0.862056673      0.862056673    
   10.8466673      0.877366364      0.877366364    
   10.7633343      0.893067896      0.893067896    
   10.6800013      0.909177065      0.909177065    
   10.5966682      0.925705671      0.925705671    
   10.5133352      0.942668855      0.942668855    
   10.4300022      0.960082114      0.960082114    
   10.3466692      0.977959394      0.977959394    
   10.2633362      0.996320009      0.996320009    
   10.1800032       1.01517785       1.01517785    
   10.0966702       1.03455281       1.03455281    
   10.0133371       1.05446267       1.05446267    
   9.93000412       1.07492602       1.07492602    
   9.84667110       1.09596550       1.09596550    
   9.76333809       1.11759925       1.11759925    
   9.68000507       1.13985264       1.13985264    
   9.59667206       1.16274631       1.16274631    
   9.51333904       1.18630552       1.18630552    
   9.43000603       1.21055663       1.21055663    
   9.34667301       1.23552310       1.23552310    
   9.26334000       1.26123822       1.26123822    
   9.18000698       1.28772616       1.28772616    
   9.09667397       1.31502032       1.31502032    
   9.01334095       1.34315240       1.34315240    
   8.93000793       1.37215436       1.37215436    
   8.84667492       1.40206623       1.40206623    
   8.76334190       1.43291974       1.43291974    
   8.68000889       1.46475923       1.46475923    
   8.59667587       1.49762237       1.49762237    
   8.51334286       1.53155339       1.53155339    
   8.43000984       1.56660020       1.56660020    
   8.34667683       1.60280561       1.60280561    
   8.26334381       1.64022863       1.64022863    
   8.18001080       1.67891455       1.67891455    
   8.09667778       1.71892464       1.71892464    
   8.01334476       1.76032233       1.76032233    
   7.93001127       1.80316293       1.80316293    
   7.84667778       1.84751499       1.84751499    
   7.76334429       1.89344430       1.89344430    
   7.68001080       1.94103372       1.94103372    
   7.59667730       1.99035621       1.99035621    
   7.51334381       2.04149580       2.04149580    
   7.43001032       2.09454536       2.09454536    
   7.34667683       2.14958954       2.14958954    
   7.26334333       2.20674086       2.20674086    
   7.18000984       2.26609230       2.26609230    
   7.09667635       2.32776284       2.32776284    
   7.01334286       2.39187145       2.39187145    
   6.93000937       2.45853806       2.45853806    
   6.84667587       2.52791309       2.52791309    
   6.76334238       2.60012293       2.60012293    
   6.68000889       2.67533565       2.67533565    
   6.59667540       2.75370717       2.75370717    
   6.51334190       2.83541179       2.83541179    
   6.43000841       2.92064786       2.92064786    
   6.34667492       3.00959754       3.00959754    
   6.26334143       3.10249949       3.10249949    
   6.18000793       3.19956303       3.19956303    
   6.09667444       3.30104542       3.30104542    
   6.01334095       3.40721440       3.40721440    
   5.93000746       3.51833868       3.51833868    
   5.84667397       3.63475847       3.63475847    
   5.76334047       3.75676870       3.75676870    
   5.68000698       3.88475275       3.88475275    
   5.59667349       4.01908302       4.01908302    
   5.51334000       4.16017103       4.16017103    
   5.43000650       4.30849361       4.30849361    
   5.34667301       4.46449804       4.46449804    
   5.26333952       4.62876320       4.62876320    
   5.18000603       4.80182409       4.80182409    
   5.09667253       4.98432350       4.98432350    
   5.01333904       5.17695236       5.17695236    
   4.93000555       5.38041258       5.38041258    
   4.84667206       5.59559488       5.59559488    
   4.76333857       5.82330322       5.82330322    
   4.68000507       6.06456614       6.06456614    
   4.59667158       6.32043028       6.32043028    
   4.51333809       6.59204578       6.59204578    
   4.43000460       6.88077688       6.88077688    
   4.34667110       7.18794537       7.18794537    
   4.26333761       7.51523590       7.51523590    
   4.18000412       7.86430311       7.86430311    
   4.09667063       8.23710728       8.23710728    
   4.01333714       8.63582706       8.63582706    
   3.93000388       9.06274033       9.06274033    
   3.84667063       9.52074814       9.52074814    
   3.76333737       10.0126057       10.0126057    
   3.68000412       10.5418024       10.5418024    
   3.59667087       11.1120758       11.1120758    
   3.51333761       11.7275858       11.7275858    
   3.43000436       12.3933802       12.3933802    
   3.34667110       13.1145954       13.1145954    
   3.26333785       13.8977547       13.8977547    
   3.18000460       14.7497053       14.7497053    
   3.09667134       15.6785955       15.6785955    
   3.01333809       16.6939297       16.6939297    
   2.93000484       17.8060093       17.8060093    
   2.84667158       19.0280018       19.0280018    
   2.76333833       20.3736553       20.3736553    
   2.68000507       21.8603039       21.8603039    
   2.59667182       23.5077381       23.5077381    
   2.51333857       13.9364100       13.9364100    
   2.50500512       2.55338478       2.55338478    
   2.49667168       2.57303762       2.57303762    
   2.48833823       2.59288573       2.59288573    
   2.48000479       2.61293983       2.61293983    
   2.47167134       2.63328075       2.63328075    
   2.46333790       2.65382648       2.65382648    
   2.45500445       2.67457962       2.67457962    
   2.44667101       2.69554186       2.69554186    
   2.43833756       2.71681190       2.71681190    
   2.43000412       2.73830485       2.73830485    
   2.42167068       2.76001716       2.76001716    
   2.41333723       2.78195167       2.78195167    
   2.40500379       2.80419779       2.80419779    
   2.39667034       2.82669497       2.82669497    
   2.38833690       2.84942532       2.84942532    
   2.38000345       2.87239170       2.87239170    
   2.37167001       2.89567280       2.89567280    
   2.36333656       2.91923618       2.91923618    
   2.35500312       2.94304776       2.94304776    
   2.34666967       2.96710992       2.96710992    
   2.33833623       2.99148989       2.99148989    
   2.33000278       3.01618671       3.01618671    
   2.32166934       3.04114747       3.04114747    
   2.31333590       3.06637430       3.06637430    
   2.30500245       3.09192157       3.09192157    
   2.29666901       3.11782384       3.11782384    
   2.28833556       3.14400673       3.14400673    
   2.28000212       3.17047358       3.17047358    
   2.27166867       3.19726181       3.19726181    
   2.26333523       3.22444701       3.22444701    
   2.25500178       3.25193119       3.25193119    
   2.24666834       3.27971864       3.27971864    
   2.23833489       3.30782771       3.30782771    
   2.23000145       3.33638000       3.33638000    
   2.22166800       3.36525154       3.36525154    
   2.21333456       3.39444566       3.39444566    
   2.20500112       3.42396688       3.42396688    
   2.19666767       3.45397210       3.45397210    
   2.18833423       3.48432326       3.48432326    
   2.18000078       3.51501942       3.51501942    
   2.17166734       3.54606438       3.54606438    
   2.16333389       3.57760239       3.57760239    
   2.15500045       3.60953379       3.60953379    
   2.14666700       3.64183354       3.64183354    
   2.13833356       3.67450666       3.67450666    
   2.13000011       3.70768118       3.70768118    
   2.12166667       3.74130154       3.74130154    
   2.11333323       3.77531600       3.77531600    
   2.10499978       3.80972981       3.80972981    
   2.09666634       3.84465384       3.84465384    
   2.08833289       3.88008094       3.88008094    
   2.07999945       3.91593051       3.91593051    
   2.07166600       3.95220828       3.95220828    
   2.06333256       3.98900342       3.98900342    
   2.05499911       4.02636623       4.02636623    
   2.04666567       4.06418228       4.06418228    
   2.03833222       4.10245752       4.10245752    
   2.02999878       4.14125633       4.14125633    
   2.02166533       4.18069506       4.18069506    
   2.01333189       4.22062063       4.22062063    
   2.00499845       4.26103878       4.26103878    
   1.99666500       4.30195522       4.30195522    
   1.98833168       4.34359074       4.34359074    
   1.97999835       4.38577986       4.38577986    
   1.97166502       4.42849922       4.42849922    
   1.96333170       4.47175503       4.47175503    
   1.95499837       4.51581335       4.51581335    
   1.94666505       4.56043816       4.56043816    
   1.93833172       4.60563278       4.60563278    
   1.92999840       4.65140581       4.65140581    
   1.92166507       4.69800329       4.69800329    
   1.91333175       4.74524975       4.74524975    
   1.90499842       4.79311085       4.79311085    
   1.89666510       4.84159470       4.84159470    
   1.88833177       4.89092541       4.89092541    
   1.87999845       4.94099808       4.94099808    
   1.87166512       4.99173403       4.99173403    
   1.86333179       5.04314232       5.04314232    
   1.85499847       5.09541893       5.09541893    
   1.84666514       5.14854193       5.14854193    
   1.83833182       5.20238161       5.20238161    
   1.82999849       5.25694847       5.25694847    
   1.82166517       5.31240416       5.31240416    
   1.81333184       5.36882401       5.36882401    
   1.80499852       5.42601967       5.42601967    
   1.79666519       5.48400307       5.48400307    
   1.78833187       5.54289436       5.54289436    
   1.77999854       5.60288239       5.60288239    
   1.77166522       5.66371202       5.66371202    
   1.76333189       5.72539520       5.72539520    
   1.75499856       4.63040400       4.63040400    
   1.74999857       3.49577689       3.49577689    
   1.74499857       3.51878691       3.51878691    
   1.73999858       3.54214764       3.54214764    
   1.73499858       3.56564140       3.56564140    
   1.72999859       3.58939719       3.58939719    
   1.72499859       3.61338758       3.61338758    
   1.71999860       3.63754678       3.63754678    
   1.71499860       3.66204762       3.66204762    
   1.70999861       3.68661833       3.68661833    
   1.70499861       3.71164417       3.71164417    
   1.69999862       3.73667049       3.73667049    
   1.69499862       3.76220107       3.76220107    
   1.68999863       3.78776646       3.78776646    
   1.68499863       3.81374145       3.81374145    
   1.67999864       3.83986187       3.83986187    
   1.67499864       3.86629033       3.86629033    
   1.66999865       3.89298153       3.89298153    
   1.66499865       3.91987395       3.91987395    
   1.65999866       3.94715190       3.94715190    
   1.65499866       3.97451782       3.97451782    
   1.64999866       4.00239992       4.00239992    
   1.64499867       4.03028202       4.03028202    
   1.63999867       4.05875349       4.05875349    
   1.63499868       4.08725691       4.08725691    
   1.62999868       4.11624050       4.11624050    
   1.62499869       4.14538336       4.14538336    
   1.61999869       4.17489100       4.17489100    
   1.61499870       4.20469284       4.20469284    
   1.60999870       4.23473549       4.23473549    
   1.60499871       4.26521540       4.26521540    
   1.59999871       4.29580545       4.29580545    
   1.59499872       4.32698345       4.32698345    
   1.58999872       4.35816097       4.35816097    
   1.58499873       4.39003038       4.39003038    
   1.57999873       4.42192745       4.42192745    
   1.57499874       4.45439053       4.45439053    
   1.56999874       4.48702860       4.48702860    
   1.56499875       4.52009916       4.52009916    
   1.55999875       4.55350113       4.55350113    
   1.55499876       4.58719301       4.58719301    
   1.54999876       4.62138176       4.62138176    
   1.54499876       4.65570927       4.65570927    
   1.53999877       4.69070959       4.69070959    
   1.53499877       4.72570992       4.72570992    
   1.52999878       4.76152468       4.76152468    
   1.52499878       4.79736137       4.79736137    
   1.51999879       4.83386850       4.83386850    
   1.51499879       4.87056828       4.87056828    
   1.50999880       4.90778303       4.90778303    
   1.50499880       4.94537306       4.94537306    
   1.49999881       4.98331356       4.98331356    
   1.49499881       5.02182198       5.02182198    
   1.48999882       5.06050491       5.06050491    
   1.48499882       5.09996128       5.09996128    
   1.47999883       5.13941765       5.13941765    
   1.47499883       5.17984009       5.17984009    
   1.46999884       5.22027493       5.22027493    
   1.46499884       5.26150751       5.26150751    
   1.45999885       5.30295324       5.30295324    
   1.45499885       5.34501648       5.34501648    
   1.44999886       5.38750505       5.38750505    
   1.44499886       5.43041992       5.43041992    
   1.43999887       5.47398710       5.47398710    
   1.43499887       5.51777411       5.51777411    
   1.42999887       5.56245565       5.56245565    
   1.42499888       5.60713673       5.60713673    
   1.41999888       5.65296888       5.65296888    
   1.41499889       5.69880199       5.69880199    
   1.40999889       5.74558973       5.74558973    
   1.40499890       5.79261351       5.79261351    
   1.39999890       5.84038115       5.84038115    
   1.39499891       5.88863516       5.88863516    
   1.38999891       5.93740845       5.93740845    
   1.38499892       5.98693657       5.98693657    
   1.37999892       6.03674078       6.03674078    
   1.37499893       6.08758593       6.08758593    
   1.36999893       6.13844824       6.13844824    
   1.36499894       6.19065714       6.19065714    
   1.35999894       6.24286652       6.24286652    
   1.35499895       6.29622555       6.29622555    
   1.34999895       6.34984636       6.34984636    
   1.34499896       6.40436983       6.40436983    
   1.33999896       6.45945168       6.45945168    
   1.33499897       6.51517057       6.51517057    
   1.32999897       6.57176685       6.57176685    
   1.32499897       6.62871265       6.62871265    
   1.31999898       6.68687820       6.68687820    
   1.31499898       6.74508429       6.74508429    
   1.30999899       6.80487585       6.80487585    
   1.30499899       6.86466694       6.86466694    
   1.29999900       6.92585373       6.92585373    
   1.29499900       6.98733091       6.98733091    
   1.28999901       7.04990959       7.04990959    
   1.28499901       7.11313486       7.11313486    
   1.27999902       7.17714500       7.17714500    
   1.27499902       7.24218369       7.24218369    
   1.26999903       7.30766487       7.30766487    
   1.26499903       7.37458611       7.37458611    
   1.25999904       7.44158030       7.44158030    
   1.25499904       7.51045465       7.51045465    
   1.24999905       7.57932854       7.57932854    
   1.24499905       7.64990759       7.64990759    
   1.23999906       7.72080994       7.72080994    
   1.23499906       7.79306746       7.79306746    
   1.22999907       7.86607695       7.86607695    
   1.22499907       7.94006157       7.94006157    
   1.21999907       8.01525974       8.01525974    
   1.21499908       8.09102440       8.09102440    
   1.20999908       8.16849804       8.16849804    
   1.20499909       8.24609280       8.24609280    
   1.19999909       8.32593250       8.32593250    
   1.19499910       8.40577316       8.40577316    
   1.18999910       8.48771381       8.48771381    
   1.18499911       8.57001591       8.57001591    
   1.17999911       8.65399742       8.65399742    
   1.17499912       8.73886013       8.73886013    
   1.16999912       8.82494450       8.82494450    
   1.16499913       8.91247272       8.91247272    
   1.15999913       9.00072670       9.00072670    
   1.15499914       9.09103012       9.09103012    
   1.14999914       9.18151855       9.18151855    
   1.14499915       9.27471542       9.27471542    
   1.13999915       9.36791134       9.36791134    
   1.13499916       9.46371841       9.46371841    
   1.12999916       9.55992794       9.55992794    
   1.12499917       9.65823936       9.65823936    
   1.11999917       9.75759029       9.75759029    
   1.11499918       9.85848713       9.85848713    
   1.10999918       9.96111584       9.96111584    
   1.10499918       10.0646801       10.0646801    
   1.09999919       10.1707277       10.1707277    
   1.09499919       10.2770491       10.2770491    
   1.08999920       10.3866663       10.3866663    
   1.08499920       10.4962835       10.4962835    
   1.07999921       10.6091766       10.6091766    
   1.07499921       10.7225208       10.7225208    
   1.06999922       10.8385191       10.8385191    
   1.06499922       10.9557581       10.9557581    
   1.05999923       11.0749674       11.0749674    
   1.05499923       11.1962757       11.1962757    
   1.04999924       11.3188057       11.3188057    
   1.04499924       11.4443693       11.4443693    
   1.03999925       11.5703335       11.5703335    
   1.03499925       11.7003508       11.7003508    
   1.02999926       11.8303690       11.8303690    
   1.02499926       11.9645433       11.9645433    
   1.01999927       12.0992231       12.0992231    
   1.01499927       12.2372923       12.2372923    
   1.00999928       12.3768530       12.3768530    
   1.00499928       12.5493574       12.5493574    
  0.999999225       12.7550440       12.7550440    
  0.994999230       12.9384127       12.9384127    
  0.989999235       13.0698862       13.0698862    
  0.984999239       13.2017679       13.2017679    
  0.979999244       13.3372316       13.3372316    
  0.974999249       13.4726954       13.4726954    
  0.969999254       13.6119108       13.6119108    
  0.964999259       13.7515192       13.7515192    
  0.959999263       13.8941774       13.8941774    
  0.954999268       14.0380955       14.0380955    
  0.949999273       14.1842976       14.1842976    
  0.944999278       14.3326950       14.3326950    
  0.939999282       14.4825487       14.4825487    
  0.934999287       14.6356049       14.6356049    
  0.929999292       14.7892179       14.7892179    
  0.924999297       14.9471207       14.9471207    
  0.919999301       15.1050243       15.1050243    
  0.914999306       15.2675552       15.2675552    
  0.909999311       15.4305029       15.4305029    
  0.904999316       15.5972319       15.5972319    
  0.899999321       15.7654305       15.7654305    
  0.894999325       15.9364872       15.9364872    
  0.889999330       16.1101551       16.1101551    
  0.884999335       16.2856770       16.2856770    
  0.879999340       16.4650421       16.4650421    
  0.874999344       16.6451683       16.6451683    
  0.869999349       16.8304710       16.8304710    
  0.864999354       17.0157776       17.0157776    
  0.859999359       17.2068443       17.2068443    
  0.854999363       17.3983421       17.3983421    
  0.849999368       17.5945759       17.5945759    
  0.844999373       17.7925320       17.7925320    
  0.839999378       17.9940987       17.9940987    
  0.834999382       18.1987972       18.1987972    
  0.829999387       18.4058743       18.4058743    
  0.824999392       18.6176109       18.6176109    
  0.819999397       18.8303795       18.8303795    
  0.814999402       19.0494652       19.0494652    
  0.809999406       19.2685490       19.2685490    
  0.804999411       19.4948769       19.4948769    
  0.799999416       19.7216415       19.7216415    
  0.794999421       19.9543915       19.9543915    
  0.789999425       20.1891823       20.1891823    
  0.784999430       20.4285774       20.4285774    
  0.779999435       20.6717644       20.6717644    
  0.774999440       20.9180317       20.9180317    
  0.769999444       21.1700001       21.1700001    
  0.764999449       21.4233837       21.4233837    
  0.759999454       21.6845455       21.6845455    
  0.754999459       21.9457073       21.9457073    
  0.749999464       22.2160778       22.2160778    
  0.744999468       22.4868679       22.4868679    
  0.739999473       22.7653141       22.7653141    
  0.734999478       23.0461941       23.0461941    
  0.729999483       23.3330116       23.3330116    
  0.724999487       23.6244678       23.6244678    
  0.719999492       23.9199600       23.9199600    
  0.714999497       24.2225094       24.2225094    
  0.709999502       24.5269947       24.5269947    
  0.704999506       24.8411865       24.8411865    
  0.699999511       25.1553764       25.1553764    
  0.694999516       25.4814110       25.4814110    
  0.689999521       25.8078232       25.8078232    
  0.684999526       26.1441460       26.1441460    
  0.679999530       26.4834003       26.4834003    
  0.674999535       26.8304043       26.8304043    
  0.669999540       27.1831551       27.1831551    
  0.664999545       27.5412560       27.5412560    
  0.659999549       27.9082069       27.9082069    
  0.654999554       28.2778339       28.2778339    
  0.649999559       28.6597252       28.6597252    
  0.644999564       29.0416145       29.0416145    
  0.639999568       29.4389496       29.4389496    
  0.634999573       29.8365765       29.8365765    
  0.629999578       30.2472019       30.2472019    
  0.624999583       30.6614056       30.6614056    
  0.619999588       31.0858669       31.0858669    
  0.614999592       31.5175495       31.5175495    
  0.609999597       31.9564152       31.9564152    
  0.604999602       32.4065399       32.4065399    
  0.599999607       32.8604050       32.8604050    
  0.594999611       33.3299980       33.3299980    
  0.589999616       33.7995949       33.7995949    
  0.584999621       34.2896576       34.2896576    
  0.579999626       34.7798233       34.7798233    
  0.574999630       35.2873344       35.2873344    
  0.569999635       35.7992554       35.7992554    
  0.564999640       36.3249741       36.3249741    
  0.559999645       36.8599052       36.8599052    
  0.554999650       37.4046478       37.4046478    
  0.549999654       37.9639435       37.9639435    
  0.544999659       38.5285378       38.5285378    
  0.539999664       39.1136589       39.1136589    
  0.534999669       39.6989861       39.6989861    
  0.529999673       40.3114929       40.3114929    
  0.524999678       40.9239998       40.9239998    
  0.519999683       41.5600471       41.5600471    
  0.514999688       42.2016182       42.2016182    
  0.509999692       42.8621063       42.8621063    
  0.504999697       43.5346756       43.5346756    
  0.499999672       44.2207603       44.2207603    
  0.494999677       44.9258957       44.9258957    
  0.489999682       45.6387749       45.6387749    
  0.484999686       46.3789749       46.3789749    
  0.479999691       47.1199303       47.1199303    
  0.474999696       47.8973389       47.8973389    
  0.469999701       48.6747398       48.6747398    
  0.464999706       49.4847870       49.4847870    
  0.459999710       50.3018570       50.3018570    
  0.454999715       51.1454010       51.1454010    
  0.449999720       52.0047951       52.0047951    
  0.444999725       52.8835449       52.8835449    
  0.439999729       53.7881546       53.7881546    
  0.434999734       54.7039146       54.7039146    
  0.429999739       55.6568680       55.6568680    
  0.424999744       56.6115417       56.6115417    
  0.419999748       57.6162453       57.6162453    
  0.414999753       58.6209488       58.6209488    
  0.409999758       59.6720085       59.6720085    
  0.404999763       60.7321625       60.7321625    
  0.399999768       61.8303032       61.8303032    
  0.394999772       62.9499474       62.9499474    
  0.389999777       64.0977707       64.0977707    
  0.384999782       65.2813110       65.2813110    
  0.379999787       66.4815903       66.4815903    
  0.374999791       67.7338333       67.7338333    
  0.369999796       68.9894791       68.9894791    
  0.364999801       70.3156891       70.3156891    
  0.359999806       71.6418991       71.6418991    
  0.354999810       73.0357590       73.0357590    
  0.349999815       74.4416885       74.4416885    
  0.344999820       75.9036484       75.9036484    
  0.339999825       77.3956223       77.3956223    
  0.334999830       78.9297867       78.9297867    
  0.329999834       80.5147324       80.5147324    
  0.324999839       82.1254807       82.1254807    
  0.319999844       83.8110428       83.8110428    
  0.314999849       85.5030289       85.5030289    
  0.309999853       87.2976074       87.2976074    
  0.304999858       89.0921860       89.0921860    
  0.299999863       90.9886551       90.9886551    
  0.294999868       92.9014969       92.9014969    
  0.289999872       94.8996811       94.8996811    
  0.284999877       96.9410248       96.9410248    
