   3838139.50       73.1464157    
   3838139.50       73.0065460    
   3838139.50       72.8666763    
   3838139.50       72.7268066    
   3838139.50       72.5869370    
   3838139.50       72.4470673    
   3838139.50       72.3071976    
   3838139.50       72.1673279    
   3838139.50       72.0274582    
   3838139.50       71.8875885    
   3838139.50       71.8875809    
   3873655.00       71.7518387    
   3873655.00       71.6160965    
   3873655.00       71.4803543    
   3873655.00       71.3446121    
   3873655.00       71.2088699    
   3873655.00       71.0731277    
   3873655.00       70.9373856    
   3873655.00       70.8016434    
   3873655.00       70.6659012    
   3873655.00       70.5301590    
   3873655.00       70.5301514    
   3909499.25       70.5301208    
   3909499.25       70.3983154    
   3909499.25       70.2665100    
   3909499.25       70.1347046    
   3909499.25       70.0028992    
   3909499.25       69.8710938    
   3909499.25       69.7392883    
   3909499.25       69.6074829    
   3909499.25       69.4756775    
   3909499.25       69.3438721    
   3909499.25       69.2120667    
   3909499.25       69.2120590    
   3945675.00       69.0840607    
   3945675.00       68.9560394    
   3945675.00       68.8280182    
   3945675.00       68.6999969    
   3945675.00       68.5719757    
   3945675.00       68.4439545    
   3945675.00       68.3159332    
   3945675.00       68.1879120    
   3945675.00       68.0598907    
   3945675.00       67.9318695    
   3945675.00       67.9318619    
   3982185.50       67.8074799    
   3982185.50       67.6830597    
   3982185.50       67.5586395    
   3982185.50       67.4342194    
   3982185.50       67.3097992    
   3982185.50       67.1853790    
   3982185.50       67.0609589    
   3982185.50       66.9365387    
   3982185.50       66.8121185    
   3982185.50       66.6877060    
   3982185.50       66.6876984    
   4019034.00       66.5667725    
   4019034.00       66.4458389    
   4019034.00       66.3249054    
   4019034.00       66.2039719    
   4019034.00       66.0830383    
   4019034.00       65.9621048    
   4019034.00       65.8411713    
   4019034.00       65.7202377    
   4019034.00       65.5993042    
   4019034.00       65.4783707    
   4019034.00       65.4783630    
   4056223.50       65.3607559    
   4056223.50       65.2431412    
   4056223.50       65.1255264    
   4056223.50       65.0079117    
   4056223.50       64.8902969    
   4056223.50       64.7726822    
   4056223.50       64.6550674    
   4056223.50       64.5374527    
   4056223.50       64.4198380    
   4056223.50       64.3022232    
   4056223.50       64.3022156    
   4093757.00       64.1878128    
   4093757.00       64.0734024    
   4093757.00       63.9589958    
   4093757.00       63.8445854    
   4093757.00       63.7301750    
   4093757.00       63.6157646    
   4093757.00       63.5013542    
   4093757.00       63.3869438    
   4093757.00       63.2725334    
   4093757.00       63.1581230    
   4093757.00       63.1581154    
   4131637.75       63.0467720    
   4131637.75       62.9354248    
   4131637.75       62.8240776    
   4131637.75       62.7127304    
   4131637.75       62.6013832    
   4131637.75       62.4900360    
   4131637.75       62.3786888    
   4131637.75       62.2673416    
   4131637.75       62.1559944    
   4131637.75       62.0446472    
   4131637.75       62.0446396    
   4169869.25       61.9362755    
   4169869.25       61.8278885    
   4169869.25       61.7195015    
   4169869.25       61.6111145    
   4169869.25       61.5027275    
   4169869.25       61.3943405    
   4169869.25       61.2859535    
   4169869.25       61.1775665    
   4169869.25       61.0691795    
   4169869.25       60.9607925    
   4169869.25       60.9607849    
   4208454.50       60.8558121    
   4208454.50       60.7508354    
   4208454.50       60.6458588    
   4208454.50       60.5408821    
   4208454.50       60.4359055    
   4208454.50       60.3309288    
   4208454.50       60.2259521    
   4208454.50       60.1209755    
   4208454.50       60.0159988    
   4208454.50       59.9110222    
   4208454.50       59.9110146    
   4247396.50       59.8144913    
   4247396.50       59.7179489    
   4247396.50       59.6214066    
   4247396.50       59.5248642    
   4247396.50       59.4283218    
   4247396.50       59.3317795    
   4247396.50       59.2352371    
   4247396.50       59.1386948    
   4247396.50       59.0421524    
   4247396.50       58.9456100    
   4247396.50       58.9456024    
   4286699.00       58.8516846    
   4286699.00       58.7577591    
   4286699.00       58.6638336    
   4286699.00       58.5699081    
   4286699.00       58.4759827    
   4286699.00       58.3820572    
   4286699.00       58.2881317    
   4286699.00       58.1942062    
   4286699.00       58.1002808    
   4286699.00       58.0063553    
   4286699.00       58.0063477    
   4326365.00       57.9149399    
   4326365.00       57.8235245    
   4326365.00       57.7321091    
   4326365.00       57.6406937    
   4326365.00       57.5492783    
   4326365.00       57.4578629    
   4326365.00       57.3664474    
   4326365.00       57.2750320    
   4326365.00       57.1836166    
   4326365.00       57.0922012    
   4326365.00       57.0921936    
   4366398.50       57.0031929    
   4366398.50       56.9141846    
   4366398.50       56.8251762    
   4366398.50       56.7361679    
   4366398.50       56.6471596    
   4366398.50       56.5581512    
   4366398.50       56.4691429    
   4366398.50       56.3801346    
   4366398.50       56.2911263    
   4366398.50       56.2021179    
   4366398.50       56.2021103    
   4406802.00       56.1154327    
   4406802.00       56.0287399    
   4406802.00       55.9420471    
   4406802.00       55.8553543    
   4406802.00       55.7686615    
   4406802.00       55.6819687    
   4406802.00       55.5952759    
   4406802.00       55.5085831    
   4406802.00       55.4218903    
   4406802.00       55.3351974    
   4406802.00       55.3351898    
   4447579.50       55.2507210    
   4447579.50       55.1662369    
   4447579.50       55.0817528    
   4447579.50       54.9972687    
   4447579.50       54.9127846    
   4447579.50       54.8283005    
   4447579.50       54.7438164    
   4447579.50       54.6593323    
   4447579.50       54.5748482    
   4447579.50       54.4903641    
   4447579.50       54.4903564    
   4488734.50       54.4080238    
   4488734.50       54.3256760    
   4488734.50       54.2433281    
   4488734.50       54.1609802    
   4488734.50       54.0786324    
   4488734.50       53.9962845    
   4488734.50       53.9139366    
   4488734.50       53.8315887    
   4488734.50       53.7492409    
   4488734.50       53.6668930    
   4488734.50       53.6668854    
   4530270.50       53.5865974    
   4530270.50       53.5062904    
   4530270.50       53.4259834    
   4530270.50       53.3456764    
   4530270.50       53.2653694    
   4530270.50       53.1850624    
   4530270.50       53.1047554    
   4530270.50       53.0244484    
   4530270.50       52.9441414    
   4530270.50       52.8638344    
   4530270.50       52.8638268    
   4572190.50       52.7854919    
   4572190.50       52.7071571    
   4572190.50       52.6288223    
   4572190.50       52.5504875    
   4572190.50       52.4721527    
   4572190.50       52.3938179    
   4572190.50       52.3154831    
   4572190.50       52.2371483    
   4572190.50       52.1588135    
   4572190.50       52.0804787    
   4572190.50       52.0804710    
   4614498.50       52.0040436    
   4614498.50       51.9275970    
   4614498.50       51.8511505    
   4614498.50       51.7747040    
   4614498.50       51.6982574    
   4614498.50       51.6218109    
   4614498.50       51.5453644    
   4614498.50       51.4689178    
   4614498.50       51.3924713    
   4614498.50       51.3160248    
   4614498.50       51.3160172    
   4657197.50       51.3160095    
   4657197.50       51.2413940    
   4657197.50       51.1667786    
   4657197.50       51.0921631    
   4657197.50       51.0175476    
   4657197.50       50.9429321    
   4657197.50       50.8683167    
   4657197.50       50.7937012    
   4657197.50       50.7190857    
   4657197.50       50.6444702    
   4657197.50       50.5698547    
   4657197.50       50.5698471    
   4700292.50       50.4970093    
   4700292.50       50.4241524    
   4700292.50       50.3512955    
   4700292.50       50.2784386    
   4700292.50       50.2055817    
   4700292.50       50.1327248    
   4700292.50       50.0598679    
   4700292.50       49.9870110    
   4700292.50       49.9141541    
   4700292.50       49.8412971    
   4700292.50       49.8412895    
   4743785.50       49.8412781    
   4743785.50       49.7701187    
   4743785.50       49.6989594    
   4743785.50       49.6278000    
   4743785.50       49.5566406    
   4743785.50       49.4854813    
   4743785.50       49.4143219    
   4743785.50       49.3431625    
   4743785.50       49.2720032    
   4743785.50       49.2008438    
   4743785.50       49.1296844    
   4743785.50       49.1296768    
   4787681.50       49.0601463    
   4787681.50       48.9906158    
   4787681.50       48.9210854    
   4787681.50       48.8515549    
   4787681.50       48.7820244    
   4787681.50       48.7124939    
   4787681.50       48.6429634    
   4787681.50       48.5734329    
   4787681.50       48.5039024    
   4787681.50       48.4343719    
   4787681.50       48.4343643    
   4831983.50       48.3664207    
   4831983.50       48.2984772    
   4831983.50       48.2305336    
   4831983.50       48.1625900    
   4831983.50       48.0946465    
   4831983.50       48.0267029    
   4831983.50       47.9587593    
   4831983.50       47.8908157    
   4831983.50       47.8228722    
   4831983.50       47.7549286    
   4831983.50       47.7549210    
   4876695.00       47.6885033    
   4876695.00       47.6220779    
   4876695.00       47.5556526    
   4876695.00       47.4892273    
   4876695.00       47.4228020    
   4876695.00       47.3563766    
   4876695.00       47.2899513    
   4876695.00       47.2235260    
   4876695.00       47.1571007    
   4876695.00       47.0906754    
   4876695.00       47.0906677    
   4921821.00       47.0257339    
   4921821.00       46.9607887    
   4921821.00       46.8958435    
   4921821.00       46.8308983    
   4921821.00       46.7659531    
   4921821.00       46.7010078    
   4921821.00       46.6360626    
   4921821.00       46.5711174    
   4921821.00       46.5061722    
   4921821.00       46.4412270    
   4921821.00       46.4412193    
   4967364.00       46.3777161    
   4967364.00       46.3141861    
   4967364.00       46.2506561    
   4967364.00       46.1871262    
   4967364.00       46.1235962    
   4967364.00       46.0600662    
   4967364.00       45.9965363    
   4967364.00       45.9330063    
   4967364.00       45.8694763    
   4967364.00       45.8059464    
   4967364.00       45.8059387    
   5013328.50       45.8059311    
   5013328.50       45.7437859    
   5013328.50       45.6816406    
   5013328.50       45.6194954    
   5013328.50       45.5573502    
   5013328.50       45.4952049    
   5013328.50       45.4330597    
   5013328.50       45.3709145    
   5013328.50       45.3087692    
   5013328.50       45.2466240    
   5013328.50       45.1844788    
   5013328.50       45.1844711    
   5059718.50       45.1236649    
   5059718.50       45.0628510    
   5059718.50       45.0020370    
   5059718.50       44.9412231    
   5059718.50       44.8804092    
   5059718.50       44.8195953    
   5059718.50       44.7587814    
   5059718.50       44.6979675    
   5059718.50       44.6371536    
   5059718.50       44.5763397    
   5059718.50       44.5763321    
   5106537.50       44.5763283    
   5106537.50       44.5168037    
   5106537.50       44.4572792    
   5106537.50       44.3977547    
   5106537.50       44.3382301    
   5106537.50       44.2787056    
   5106537.50       44.2191811    
   5106537.50       44.1596565    
   5106537.50       44.1001320    
   5106537.50       44.0406075    
   5106537.50       43.9810829    
   5106537.50       43.9810753    
   5153790.00       43.9228058    
   5153790.00       43.8645287    
   5153790.00       43.8062515    
   5153790.00       43.7479744    
   5153790.00       43.6896973    
   5153790.00       43.6314201    
   5153790.00       43.5731430    
   5153790.00       43.5148659    
   5153790.00       43.4565887    
   5153790.00       43.3983116    
   5153790.00       43.3983040    
   5201480.00       43.3412476    
   5201480.00       43.2841873    
   5201480.00       43.2271271    
   5201480.00       43.1700668    
   5201480.00       43.1130066    
   5201480.00       43.0559464    
   5201480.00       42.9988861    
   5201480.00       42.9418259    
   5201480.00       42.8847656    
   5201480.00       42.8277054    
   5201480.00       42.8276978    
   5249611.00       42.7718086    
   5249611.00       42.7159119    
   5249611.00       42.6600151    
   5249611.00       42.6041183    
   5249611.00       42.5482216    
   5249611.00       42.4923248    
   5249611.00       42.4364281    
   5249611.00       42.3805313    
   5249611.00       42.3246346    
   5249611.00       42.2687378    
   5249611.00       42.2687302    
   5298187.00       42.2139893    
   5298187.00       42.1592369    
   5298187.00       42.1044846    
   5298187.00       42.0497322    
   5298187.00       41.9949799    
   5298187.00       41.9402275    
   5298187.00       41.8854752    
   5298187.00       41.8307228    
   5298187.00       41.7759705    
   5298187.00       41.7212181    
   5298187.00       41.7212105    
   5347213.00       41.7211990    
   5347213.00       41.6675491    
   5347213.00       41.6138992    
   5347213.00       41.5602493    
   5347213.00       41.5065994    
   5347213.00       41.4529495    
   5347213.00       41.3992996    
   5347213.00       41.3456497    
   5347213.00       41.2919998    
   5347213.00       41.2383499    
   5347213.00       41.1847000    
   5347213.00       41.1846924    
   5396692.50       41.1321335    
   5396692.50       41.0795517    
   5396692.50       41.0269699    
   5396692.50       40.9743881    
   5396692.50       40.9218063    
   5396692.50       40.8692245    
   5396692.50       40.8166428    
   5396692.50       40.7640610    
   5396692.50       40.7114792    
   5396692.50       40.6589012    
   5396692.50       40.6588936    
   5446629.50       40.6073570    
   5446629.50       40.5558128    
   5446629.50       40.5042686    
   5446629.50       40.4527245    
   5446629.50       40.4011803    
   5446629.50       40.3496361    
   5446629.50       40.2980919    
   5446629.50       40.2465477    
   5446629.50       40.1950035    
   5446629.50       40.1434593    
   5446629.50       40.1434517    
   5497029.00       40.0939522    
   5497029.00       40.0444412    
   5497029.00       39.9949303    
   5497029.00       39.9454193    
   5497029.00       39.8959084    
   5497029.00       39.8463974    
   5497029.00       39.7968864    
   5497029.00       39.7473755    
   5497029.00       39.6978645    
   5497029.00       39.6483536    
   5497029.00       39.6483459    
   5547895.00       39.6002464    
   5547895.00       39.5521317    
   5547895.00       39.5040169    
   5547895.00       39.4559021    
   5547895.00       39.4077873    
   5547895.00       39.3596725    
   5547895.00       39.3115578    
   5547895.00       39.2634430    
   5547895.00       39.2153282    
   5547895.00       39.1672134    
   5547895.00       39.1672058    
   5599231.50       39.1200752    
   5599231.50       39.0729294    
   5599231.50       39.0257835    
   5599231.50       38.9786377    
   5599231.50       38.9314919    
   5599231.50       38.8843460    
   5599231.50       38.8372002    
   5599231.50       38.7900543    
   5599231.50       38.7429085    
   5599231.50       38.6957626    
   5599231.50       38.6957550    
   5651043.00       38.6495399    
   5651043.00       38.6033249    
   5651043.00       38.5571098    
   5651043.00       38.5108948    
   5651043.00       38.4646797    
   5651043.00       38.4184647    
   5651043.00       38.3722496    
   5651043.00       38.3260345    
   5651043.00       38.2798195    
   5651043.00       38.2336044    
   5651043.00       38.2335968    
   5703334.00       38.1883049    
   5703334.00       38.1429977    
   5703334.00       38.0976906    
   5703334.00       38.0523834    
   5703334.00       38.0070763    
   5703334.00       37.9617691    
   5703334.00       37.9164619    
   5703334.00       37.8711548    
   5703334.00       37.8258476    
   5703334.00       37.7805405    
   5703334.00       37.7805328    
   5756108.50       37.7805290    
   5756108.50       37.7361031    
   5756108.50       37.6916771    
   5756108.50       37.6472511    
   5756108.50       37.6028252    
   5756108.50       37.5583992    
   5756108.50       37.5139732    
   5756108.50       37.4695473    
   5756108.50       37.4251213    
   5756108.50       37.3806953    
   5756108.50       37.3362694    
   5756108.50       37.3362617    
   5809371.50       37.3362579    
   5809371.50       37.2926865    
   5809371.50       37.2491150    
   5809371.50       37.2055435    
   5809371.50       37.1619720    
   5809371.50       37.1184006    
   5809371.50       37.0748291    
   5809371.50       37.0312576    
   5809371.50       36.9876862    
   5809371.50       36.9441147    
   5809371.50       36.9005432    
   5809371.50       36.9005356    
   5863127.50       36.9005318    
   5863127.50       36.8577881    
   5863127.50       36.8150444    
   5863127.50       36.7723007    
   5863127.50       36.7295570    
   5863127.50       36.6868134    
   5863127.50       36.6440697    
   5863127.50       36.6013260    
   5863127.50       36.5585823    
   5863127.50       36.5158386    
   5863127.50       36.4730949    
   5863127.50       36.4730873    
   5917381.00       36.4311638    
   5917381.00       36.3892212    
   5917381.00       36.3472786    
   5917381.00       36.3053360    
   5917381.00       36.2633934    
   5917381.00       36.2214508    
   5917381.00       36.1795082    
   5917381.00       36.1375656    
   5917381.00       36.0956230    
   5917381.00       36.0536804    
   5917381.00       36.0536728    
   5972136.50       36.0125275    
   5972136.50       35.9713669    
   5972136.50       35.9302063    
   5972136.50       35.8890457    
   5972136.50       35.8478851    
   5972136.50       35.8067245    
   5972136.50       35.7655640    
   5972136.50       35.7244034    
   5972136.50       35.6832428    
   5972136.50       35.6420822    
   5972136.50       35.6420746    
   6027398.50       35.6420670    
   6027398.50       35.6016693    
   6027398.50       35.5612717    
   6027398.50       35.5208740    
   6027398.50       35.4804764    
   6027398.50       35.4400787    
   6027398.50       35.3996811    
   6027398.50       35.3592834    
   6027398.50       35.3188858    
   6027398.50       35.2784882    
   6027398.50       35.2380867    
   6027398.50       35.2380791    
   6083172.00       35.1984253    
   6083172.00       35.1587601    
   6083172.00       35.1190948    
   6083172.00       35.0794296    
   6083172.00       35.0397644    
   6083172.00       35.0000992    
   6083172.00       34.9604340    
   6083172.00       34.9207687    
   6083172.00       34.8811035    
   6083172.00       34.8414383    
   6083172.00       34.8414307    
   6139461.50       34.8024864    
   6139461.50       34.7635422    
   6139461.50       34.7245979    
   6139461.50       34.6856537    
   6139461.50       34.6467094    
   6139461.50       34.6077652    
   6139461.50       34.5688210    
   6139461.50       34.5298767    
   6139461.50       34.4909325    
   6139461.50       34.4519882    
   6139461.50       34.4519806    
   6196272.00       34.4137383    
   6196272.00       34.3754921    
   6196272.00       34.3372459    
   6196272.00       34.2989998    
   6196272.00       34.2607536    
   6196272.00       34.2225075    
   6196272.00       34.1842613    
   6196272.00       34.1460152    
   6196272.00       34.1077690    
   6196272.00       34.0695229    
   6196272.00       34.0695152    
   6253608.00       34.0319633    
   6253608.00       33.9943924    
   6253608.00       33.9568214    
   6253608.00       33.9192505    
   6253608.00       33.8816795    
   6253608.00       33.8441086    
   6253608.00       33.8065376    
   6253608.00       33.7689667    
   6253608.00       33.7313957    
   6253608.00       33.6938248    
   6253608.00       33.6938171    
   6311474.50       33.6569099    
   6311474.50       33.6200027    
   6311474.50       33.5830956    
   6311474.50       33.5461884    
   6311474.50       33.5092812    
   6311474.50       33.4723740    
   6311474.50       33.4354668    
   6311474.50       33.3985596    
   6311474.50       33.3616524    
   6311474.50       33.3247452    
   6311474.50       33.3247375    
   6369877.00       33.3247299    
   6369877.00       33.2884674    
   6369877.00       33.2522049    
   6369877.00       33.2159424    
   6369877.00       33.1796799    
   6369877.00       33.1434174    
   6369877.00       33.1071548    
   6369877.00       33.0708923    
   6369877.00       33.0346298    
   6369877.00       32.9983673    
   6369877.00       32.9621010    
   6369877.00       32.9620934    
   6428819.50       32.9264717    
   6428819.50       32.8908310    
   6428819.50       32.8551903    
   6428819.50       32.8195496    
   6428819.50       32.7839088    
   6428819.50       32.7482681    
   6428819.50       32.7126274    
   6428819.50       32.6769867    
   6428819.50       32.6413460    
   6428819.50       32.6057053    
   6428819.50       32.6056976    
   6488307.00       32.5706940    
   6488307.00       32.5356674    
   6488307.00       32.5006409    
   6488307.00       32.4656143    
   6488307.00       32.4305878    
   6488307.00       32.3955612    
   6488307.00       32.3605347    
   6488307.00       32.3255081    
   6488307.00       32.2904816    
   6488307.00       32.2554588    
   6488307.00       32.2554512    
   6548345.50       32.2210274    
   6548345.50       32.1865921    
   6548345.50       32.1521568    
   6548345.50       32.1177216    
   6548345.50       32.0832863    
   6548345.50       32.0488510    
   6548345.50       32.0144157    
   6548345.50       31.9799805    
   6548345.50       31.9455452    
   6548345.50       31.9111099    
   6548345.50       31.9111004    
   6608939.50       31.8772640    
   6608939.50       31.8434105    
   6608939.50       31.8095570    
   6608939.50       31.7757034    
   6608939.50       31.7418499    
   6608939.50       31.7079964    
   6608939.50       31.6741428    
   6608939.50       31.6402893    
   6608939.50       31.6064358    
   6608939.50       31.5725822    
   6608939.50       31.5725727    
   6670094.00       31.5392857    
   6670094.00       31.5059967    
   6670094.00       31.4727077    
   6670094.00       31.4394188    
   6670094.00       31.4061298    
   6670094.00       31.3728409    
   6670094.00       31.3395519    
   6670094.00       31.3062630    
   6670094.00       31.2729740    
   6670094.00       31.2396851    
   6670094.00       31.2396755    
   6731814.50       31.2069473    
   6731814.50       31.1742096    
   6731814.50       31.1414719    
   6731814.50       31.1087341    
   6731814.50       31.0759964    
   6731814.50       31.0432587    
   6731814.50       31.0105209    
   6731814.50       30.9777832    
   6731814.50       30.9450455    
   6731814.50       30.9123077    
   6731814.50       30.9122982    
   6794106.50       30.8801079    
   6794106.50       30.8479061    
   6794106.50       30.8157043    
   6794106.50       30.7835026    
   6794106.50       30.7513008    
   6794106.50       30.7190990    
   6794106.50       30.6868973    
   6794106.50       30.6546955    
   6794106.50       30.6224937    
   6794106.50       30.5902920    
   6794106.50       30.5902824    
   6856974.50       30.5586205    
   6856974.50       30.5269451    
   6856974.50       30.4952698    
   6856974.50       30.4635944    
   6856974.50       30.4319191    
   6856974.50       30.4002438    
   6856974.50       30.3685684    
   6856974.50       30.3368931    
   6856974.50       30.3052177    
   6856974.50       30.2735424    
   6856974.50       30.2735329    
   6920424.00       30.2424946    
   6920424.00       30.2114487    
   6920424.00       30.1804028    
   6920424.00       30.1493568    
   6920424.00       30.1183109    
   6920424.00       30.0872650    
   6920424.00       30.0562191    
   6920424.00       30.0251732    
   6920424.00       29.9941273    
   6920424.00       29.9630814    
   6920424.00       29.9630718    
   6984461.00       29.9333916    
   6984461.00       29.9036980    
   6984461.00       29.8740044    
   6984461.00       29.8443108    
   6984461.00       29.8146172    
   6984461.00       29.7849236    
   6984461.00       29.7552299    
   6984461.00       29.7255363    
   6984461.00       29.6958427    
   6984461.00       29.6661491    
   6984461.00       29.6661396    
   7049090.50       29.6369629    
   7049090.50       29.6077843    
   7049090.50       29.5786057    
   7049090.50       29.5494270    
   7049090.50       29.5202484    
   7049090.50       29.4910698    
   7049090.50       29.4618912    
   7049090.50       29.4327126    
   7049090.50       29.4035339    
   7049090.50       29.3743534    
   7049090.50       29.3743439    
   7114318.00       29.3456726    
   7114318.00       29.3169918    
   7114318.00       29.2883110    
   7114318.00       29.2596302    
   7114318.00       29.2309494    
   7114318.00       29.2022686    
   7114318.00       29.1735878    
   7114318.00       29.1449070    
   7114318.00       29.1162262    
   7114318.00       29.0875454    
   7114318.00       29.0875359    
   7180149.00       29.0593567    
   7180149.00       29.0311604    
   7180149.00       29.0029640    
   7180149.00       28.9747677    
   7180149.00       28.9465714    
   7180149.00       28.9183750    
   7180149.00       28.8901787    
   7180149.00       28.8619823    
   7180149.00       28.8337860    
   7180149.00       28.8055897    
   7180149.00       28.8055801    
   7246589.50       28.7778721    
   7246589.50       28.7501469    
   7246589.50       28.7224216    
   7246589.50       28.6946964    
   7246589.50       28.6669712    
   7246589.50       28.6392460    
   7246589.50       28.6115208    
   7246589.50       28.5837955    
   7246589.50       28.5560703    
   7246589.50       28.5283451    
   7246589.50       28.5283356    
   7313644.50       28.5010834    
   7313644.50       28.4738197    
   7313644.50       28.4465561    
   7313644.50       28.4192924    
   7313644.50       28.3920288    
   7313644.50       28.3647652    
   7313644.50       28.3375015    
   7313644.50       28.3102379    
   7313644.50       28.2829742    
   7313644.50       28.2557106    
   7313644.50       28.2557011    
   7381320.00       28.2289009    
   7381320.00       28.2020836    
   7381320.00       28.1752663    
   7381320.00       28.1484489    
   7381320.00       28.1216316    
   7381320.00       28.0948143    
   7381320.00       28.0679970    
   7381320.00       28.0411797    
   7381320.00       28.0143623    
   7381320.00       27.9875450    
   7381320.00       27.9875355    
   7449621.50       27.9611568    
   7449621.50       27.9347763    
   7449621.50       27.9083958    
   7449621.50       27.8820152    
   7449621.50       27.8556347    
   7449621.50       27.8292542    
   7449621.50       27.8028736    
   7449621.50       27.7764931    
   7449621.50       27.7501125    
   7449621.50       27.7237320    
   7449621.50       27.7237225    
   7518555.50       27.6977806    
   7518555.50       27.6718273    
   7518555.50       27.6458740    
   7518555.50       27.6199207    
   7518555.50       27.5939674    
   7518555.50       27.5680141    
   7518555.50       27.5420609    
   7518555.50       27.5161076    
   7518555.50       27.4901543    
   7518555.50       27.4642010    
   7518555.50       27.4641914    
   7588127.00       27.4386501    
   7588127.00       27.4131069    
   7588127.00       27.3875637    
