 MODEL DESIGNATION: standard            
 MODEL GENERATED: Fri Jan  1 08:35:15 2021

              RESULTS FOR THE SUPERNOVA RATE

                     ALL SUPERNOVAE               TYPE IB SUPERNOVAE               ALL SUPERNOVAE           STARS + SUPERNOVAE
    TIME       TOTAL RATE  POWER   ENERGY    TOTAL RATE  POWER   ENERGY   TYPICAL MASS   LOWEST PROG. MASS    POWER   ENERGY
   0.122E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.129
   0.124E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.133
   0.125E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.137
   0.126E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.141
   0.127E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.145
   0.128E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.149
   0.129E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.153
   0.131E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.157
   0.132E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.161
   0.133E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.165
   0.134E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.169
   0.136E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.173
   0.137E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.177
   0.138E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.181
   0.139E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.185
   0.141E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.189
   0.142E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.193
   0.143E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.197
   0.145E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.201
   0.146E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.205
   0.147E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.209
   0.149E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.213
   0.150E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.217
   0.151E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.221
   0.153E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.225
   0.154E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.229
   0.156E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.233
   0.157E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.237
   0.158E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.241
   0.160E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.245
   0.161E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.249
   0.163E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.253
   0.164E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.257
   0.166E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.261
   0.167E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.265
   0.169E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.269
   0.171E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.273
   0.172E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.277
   0.174E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.281
   0.175E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.285
   0.177E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.289
   0.179E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.293
   0.180E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.297
   0.182E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.301
   0.184E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.305
   0.185E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.309
   0.187E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.313
   0.189E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.317
   0.191E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.321
   0.192E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.325
   0.194E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.329
   0.196E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.333
   0.198E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.337
   0.200E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.341
   0.201E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.345
   0.203E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.349
   0.205E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.353
   0.207E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.357
   0.209E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.361
   0.211E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.365
   0.213E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.369
   0.215E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.373
   0.217E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.377
   0.219E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.381
   0.221E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.385
   0.223E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.389
   0.225E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.393
   0.227E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.397
   0.229E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.401
   0.231E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.405
   0.233E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.409
   0.236E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.413
   0.238E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.417
   0.240E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.421
   0.242E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.425
   0.244E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.429
   0.247E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.433
   0.249E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.437
   0.251E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.441
   0.254E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.445
   0.256E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.449
   0.258E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.453
   0.261E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.457
   0.263E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.461
   0.265E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.465
   0.268E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.469
   0.270E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.473
   0.273E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.477
   0.275E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.481
   0.278E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.543   46.485
   0.281E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.489
   0.283E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.493
   0.286E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.497
   0.288E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.501
   0.291E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.505
   0.294E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.509
   0.296E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.513
   0.299E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.518
   0.302E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.522
   0.305E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.526
   0.308E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.530
   0.310E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.534
   0.313E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.538
   0.316E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.542
   0.319E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.546
   0.322E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.550
   0.325E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.554
   0.328E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.558
   0.331E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.562
   0.334E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.566
   0.337E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.570
   0.340E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.574
   0.344E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.578
   0.347E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.582
   0.350E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.586
   0.353E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.590
   0.356E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.594
   0.360E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.598
   0.363E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.602
   0.366E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.606
   0.370E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.610
   0.373E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.614
   0.377E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.544   46.618
   0.380E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.622
   0.384E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.626
   0.387E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.630
   0.391E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.634
   0.394E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.638
   0.398E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.642
   0.402E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.646
   0.406E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.650
   0.409E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.654
   0.413E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.658
   0.417E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.662
   0.421E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.666
   0.425E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.670
   0.429E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.674
   0.433E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.678
   0.437E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.682
   0.441E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.686
   0.445E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.690
   0.449E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.694
   0.453E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.698
   0.457E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.702
   0.461E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.706
   0.466E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.710
   0.470E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.714
   0.474E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.545   46.718
   0.479E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.722
   0.483E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.726
   0.488E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.730
   0.492E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.734
   0.497E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.738
   0.501E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.742
   0.506E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.746
   0.511E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.751
   0.515E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.755
   0.520E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.759
   0.525E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.763
   0.530E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.767
   0.535E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.771
   0.540E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.775
   0.545E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.779
   0.550E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.783
   0.555E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.787
   0.560E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.791
   0.565E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.795
   0.570E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.799
   0.575E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.546   46.803
   0.581E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.807
   0.586E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.811
   0.592E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.815
   0.597E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.819
   0.603E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.823
   0.608E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.827
   0.614E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.831
   0.619E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.835
   0.625E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.839
   0.631E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.843
   0.637E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.847
   0.643E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.851
   0.649E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.855
   0.655E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.859
   0.661E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.863
   0.667E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.867
   0.673E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.547   46.871
   0.679E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.875
   0.686E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.879
   0.692E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.883
   0.698E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.887
   0.705E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.891
   0.711E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.896
   0.718E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.900
   0.725E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.904
   0.731E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.908
   0.738E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.912
   0.745E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.916
   0.752E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.920
   0.759E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.924
   0.766E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.928
   0.773E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.548   46.932
   0.780E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.936
   0.787E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.940
   0.794E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.944
   0.802E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.948
   0.809E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.952
   0.817E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.956
   0.824E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.960
   0.832E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.964
   0.840E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.968
   0.847E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.972
   0.855E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.976
   0.863E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.980
   0.871E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.549   46.984
   0.879E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   46.988
   0.887E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   46.992
   0.895E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   46.996
   0.904E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.000
   0.912E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.005
   0.921E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.009
   0.929E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.013
   0.938E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.017
   0.946E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.021
   0.955E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.025
   0.964E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.550   47.029
   0.973E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.033
   0.982E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.037
   0.991E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.041
   0.100E+06    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.551   47.045
