   2.0622510173723976        4.6669194889646244     
   2.0732381660880561        4.6103177112006293     
   2.0842253148037146        4.5544877758606885     
   2.0952124635193727        4.4998927883992348     
   2.1061996122350308        4.4459667310386282     
   2.1171867609506894        4.3931727092333013     
   2.1281739096663479        4.3410990736904260     
   2.1391610583820060        4.2900545613796233     
   2.1501482070976645        4.2397304353312704     
   2.1611353558133226        4.1903325201917836     
   2.1721225045289811        4.1418093597995584     
   2.1831096532446397        4.0939036733465768     
   2.1940968019602978        4.0470271101256685     
   2.2050839506759563        4.0007165646823992     
   2.2160710993916144        3.9553322301479956     
   2.2270582481072729        3.9105139133912323     
   2.2380453968229310        3.8664674390585230     
   2.2490325455385896        3.8232442633114720     
   2.2600196942542481        3.7805871053420610     
   2.2710068429699062        3.7387017897967043     
   2.2819939916855647        3.6973824920289879     
   2.2929811404012228        3.6567835805237219     
   2.3039682891168813        3.6167506867960961     
   2.3149554378325394        3.5774896354925247     
   2.3259425865481980        3.5386402334817828     
   2.3369297352638565        3.5005112177334912     
   2.3479168839795146        3.4629996759244435     
   2.3589040326951731        3.4259512395698284     
   2.3698911814108312        3.3895717333160604     
   2.3808783301264898        3.3536553325167251     
   2.3918654788421483        3.3184078618182369     
   2.4028526275578064        3.2835720404125781     
   2.4138397762734649        3.2493022367845592     
   2.4248269249891230        3.2154955386109729     
   2.4358140737047815        3.1822548582150265     
   2.4468012224204396        3.1495287394351164     
   2.4577883711360982        3.1171628137864316     
   2.4687755198517567        3.0854658182385943     
   2.4797626685674148        3.0540261034987752     
   2.4907498172830733        3.0231524065365960     
   2.5017369659987314        2.9926903588672458     
   2.5127241147143899        2.9626914166523282     
   2.5237112634300480        2.9331041237302395     
   2.5346984121457066        2.9038770239393763     
   2.5456855608613651        2.8752673980877570     
   2.5566727095770232        2.8468121407209486     
   2.5676598582926817        2.8189229011317800     
   2.5786470070083398        2.7913423985122328     
   2.5896341557239984        2.7642250013471190     
   2.6006213044396569        2.7374163411516266     
   2.6116084531553150        2.7110193302489631     
   2.6225956018709735        2.6849310563159219     
   2.6335827505866316        2.6592544316757092     
   2.6445698993022901        2.6339380001667223     
   2.6555570480179482        2.6088788494657535     
   2.6665441967336068        2.5842828042192174     
   2.6775313454492653        2.5598925836190958     
   2.6885184941649234        2.5359654684734068     
   2.6995056428805819        2.5122441779741322     
   2.7104927915962400        2.4888830806060831     
   2.7214799403118985        2.4658821763692598     
   2.7324670890275566        2.4430870967788505     
   2.7434542377432152        2.4206522103196670     
   2.7544413864588737        2.3984746046685017     
   2.7654285351745318        2.3767086483101649     
   2.7764156838901903        2.3550456042750358     
   2.7874028326058484        2.3337942095327358     
   2.7983899813215070        2.3126971832752470     
   2.8093771300371650        2.2920118063105868     
   2.8203642787528236        2.2715322539923410     
   2.8313514274684821        2.2512585263205098     
   2.8423385761841402        2.2313449917799044     
   2.8533257248997987        2.2116372818857131     
   2.8643128736154568        2.1921353966379367     
   2.8753000223311154        2.1729422483597820     
   2.8862871710467739        2.1539549247280414     
   2.8972743197624320        2.1352248819043194     
   2.9082614684780905        2.1166749356462100     
   2.9192486171937486        2.0984594544385242     
   2.9302357659094072        2.0803468855540457     
   2.9412229146250652        2.0625687817199907     
   2.9522100633407238        2.0449193182899452     
   2.9631972120563823        2.0275528637487192     
   2.9741843607720404        2.0103407776923041     
   2.9851715094876989        1.9933859724439076     
   2.9961586582033570        1.9765855356803217     
   3.0071458069190156        1.9599909235631503     
   3.0181329556346737        1.9436793203347988     
   3.0291201043503322        1.9274706294296546     
   3.0401072530659907        1.9115192193325288     
   3.0510944017816488        1.8956707215586099     
   3.0620815504973073        1.8801309607543131     
   3.0730686992129654        1.8646426561116198     
   3.0840558479286240        1.8494373603577465     
   3.0950429966442825        1.8343349769270805     
   3.1060301453599406        1.8194641462236307     
   3.1170172940755991        1.8047734120857939     
   3.1280044427912572        1.7901855902711641     
   3.1389915915069158        1.7758293211837508     
   3.1499787402225738        1.7616016925003466     
   3.1609658889382324        1.7475798884633567     
   3.1719530376538909        1.7336609967495742     
   3.1829401863695490        1.7198964735206026     
   3.1939273350852075        1.7063892310996491     
   3.2049144838008656        1.6929077167594975     
   3.2159016325165242        1.6796834832273642     
   3.2268887812321823        1.6665107058568343     
   3.2378759299478408        1.6535952092943227     
   3.2488630786634993        1.6407054408126127     
   3.2598502273791574        1.6280472250581193     
   3.2708373760948160        1.6154661935460313     
   3.2818245248104740        1.6030395305187541     
   3.2928116735261326        1.5908186921378913     
   3.3037988222417907        1.5786235818378305     
   3.3147859709574492        1.5666600242649862     
   3.3257731196731077        1.5547479228537453     
   3.3367602683887658        1.5430416460889189     
   3.3477474171044244        1.5313868254856964     
   3.3587345658200825        1.5199121014480863     
   3.3697217145357410        1.5084888335720799     
   3.3807088632513995        1.4972456622616863     
   3.3916960119670576        1.4861568594361036     
   3.4026831606827161        1.4751195127721246     
   3.4136703093983742        1.4642365345929562     
   3.4246574581140328        1.4534307406561935     
   3.4356446068296909        1.4427793152042416     
   3.4466317555453494        1.4322050739946952     
   3.4576189042610079        1.4217852012699599     
   3.4686060529766660        1.4114167847068280     
   3.4795932016923246        1.4012027366285069     
   3.4905803504079826        1.3910916008733931     
   3.5015674991236412        1.3810576493606850     
   3.5125546478392993        1.3711523382519857     
   3.5235417965549578        1.3613242113856920     
   3.5345289452706163        1.3516504530042093     
   3.5455160939862744        1.3419766946227263     
   3.5565032427019330        1.3324830328068562     
   3.5674903914175911        1.3230922833141934     
   3.5784775401332496        1.3137272619023324     
   3.5894646888489081        1.3045166089752822     
   3.6004518375645662        1.2953831402906375     
   3.6114389862802247        1.2863268558483982     
   3.6224261349958828        1.2773734837293662     
   3.6334132837115414        1.2685230239335414     
   3.6444004324271995        1.2596982922185185     
   3.6553875811428580        1.2510279289883066     
   3.6663747298585165        1.2424604780813018     
   3.6773618785741746        1.2338930271742969     
   3.6883490272898332        1.2254799447521032     
   3.6993361760054913        1.2171183184915129     
   3.7103233247211498        1.2088596045541300     
   3.7213104734368079        1.2006266186975489     
   3.7322976221524664        1.1925480013257785     
   3.7432847708681249        1.1844951120348102     
   3.7542719195837830        1.1765194069862472     
   3.7652590682994416        1.1686723423416934     
   3.7762462170150997        1.1608510057779411     
   3.7872333657307582        1.1531325815373963     
   3.7982205144464167        1.1454656134584551     
   3.8092076631620748        1.1379015577027212     
   3.8201948118777334        1.1303632300277890     
   3.8311819605933914        1.1229278146760644     
   3.8421691093090500        1.1155438554859431     
   3.8531562580247081        1.1082370805382273     
   3.8641434067403666        1.1010332179137188     
   3.8751305554560251        1.0938550833700122     
   3.8861177041716832        1.0867541330687109     
   3.8971048528873418        1.0797046389290132     
   3.9080920016029999        1.0727580571125230     
   3.9190791503186584        1.0658372033768344     
   3.9300662990343165        1.0590192619643533     
   3.9410534477499750        1.0522013205518719     
   3.9520405964656335        1.0455120195433998     
   3.9630277451812916        1.0388484466157293     
   3.9740148938969502        1.0322620579304644     
   3.9850020426126083        1.0257271254068032     
   3.9959891913282668        1.0192693771255474     
   4.0069763400439253        1.0128116288442914     
   4.0179634887595839        1.0064825209670447     
   4.0289506374752424        1.0001791411705998     
   4.0399377861909000       0.99390148945495671     
   4.0509249349065586       0.98775247814332268     
   4.0619120836222162       0.98160346683168864     
   4.0728992323378748       0.97555736784326186     
   4.0838863810535333       0.96945981269323145     
   4.0948735297691918       0.96354235410881373     
   4.1058606784848504       0.95759916744359419     
   4.1168478272005089       0.95175889310158202     
   4.1278349759161674       0.94589289067876792     
   4.1388221246318251       0.94018125674076469     
   4.1498092733474836       0.93444389472195977     
   4.1607964220631422       0.92873226078395654     
   4.1717835707788007       0.92317499533076430     
   4.1827707194944583       0.91761772987757206     
   4.1937578682101169       0.91208619250518164     
   4.2047450169257754       0.90655465513279110     
   4.2157321656414339       0.90117748624521155     
   4.2267193143570925       0.89582604543843380     
   4.2377064630727501       0.89042314847005244     
   4.2486936117884087       0.88520034806728376     
   4.2596807605040672       0.87992609150291146     
   4.2706679092197257       0.87475474726174651     
   4.2816550579353834       0.86955767493977965     
   4.2926422066510419       0.86446351494102003     
   4.3036293553667004       0.85942081110386404     
   4.3146165040823590       0.85435237918590634     
   4.3256036527980175       0.84941258767195760     
   4.3365908015136752       0.84444706807720715     
   4.3475779502293337       0.83955873272486203     
   4.3585650989449922       0.83467039737251703     
   4.3695522476606508       0.82988497434337927     
   4.3805393963763093       0.82509955131424140     
   4.3915265450919669       0.82036558444670726     
   4.4025136938076255       0.81563161757917313     
   4.4135008425232840       0.81100056303484624     
   4.4244879912389425       0.80636950849051936     
   4.4354751399546011       0.80176418202699429     
   4.4464622886702587       0.79723603980587465     
   4.4574494373859173       0.79270789758475502     
   4.4684365861015758       0.78825693960604082     
   4.4794237348172343       0.78378025354652481     
   4.4904108835328920       0.77940647981021605     
   4.5013980322485505       0.77503270607390740     
   4.5123851809642090       0.77068466041840045     
   4.5233723296798676       0.76638807092449712     
   4.5343594783955261       0.76214293759219753     
   4.5453466271111838       0.75792353234069965     
   4.5563337758268423       0.75367839900840006     
   4.5673209245425008       0.74953617799930761     
   4.5783080732581594       0.74541968507101708     
   4.5892952219738179       0.74132892022352836     
   4.6002823706894755       0.73721242729523773     
   4.6112695194051341       0.73322457477095626     
   4.6222566681207926       0.72921099416587298     
   4.6332438168364511       0.72522314164159141     
   4.6442309655521097       0.72131247335971538     
   4.6552181142677673       0.71740180507783935     
   4.6662052629834259       0.71351686487676513     
   4.6771924116990844       0.70963192467569092     
   4.6881795604147429       0.70584989679782395     
   4.6991667091304006       0.70204214083915517     
   4.7101538578460591       0.69828584104209002     
   4.7211410065617176       0.69455526932582667     
   4.7321281552773762       0.69087615377116696     
   4.7431153039930347       0.68717131013570543     
   4.7541024527086924       0.68351792266184763     
   4.7650896014243509       0.67991599134959335     
   4.7760767501400094       0.67633978811814088     
   4.7870638988556680       0.67273785680588671     
   4.7980510475713265       0.66921310973603787     
   4.8090381962869841       0.66571409074699084     
   4.8200253450026427       0.66224079983874573     
   4.8310124937183012       0.65874178084969870     
   4.8419996424339597       0.65531994610305722     
   4.8529867911496183       0.65192383943721743     
   4.8639739398652759       0.64855346085217958     
   4.8749610885809345       0.64515735418633979     
   4.8859482372965930       0.64186415984370737     
   4.8969353860122515       0.63854523742027314     
   4.9079225347279092       0.63525204307764060     
   4.9189096834435677       0.63201030489661181     
   4.9298968321592262       0.62876856671558301     
   4.9408839808748848       0.62557828469615784     
   4.9518711295905433       0.62233654651512893     
   4.9628582783062010       0.61921058469770829     
   4.9738454270218595       0.61607175883988674     
   4.9848325757375180       0.61292006894166429     
   4.9958197244531766       0.60985842732624818     
   5.0068068731688351       0.60677105763003025     
   5.0177940218844928       0.60373514409541595     
   5.0287811706001513       0.60067350247999984     
   5.0397683193158098       0.59768904510698917     
   5.0507554680314684       0.59470458773397850     
   5.0617426167471269       0.59174585844176963     
   5.0727297654627845       0.58877426510915987     
   5.0837169141784431       0.58586699197855474     
   5.0947040628941016       0.58297258288835041     
   5.1056912116097601       0.58006530975774517     
   5.1166783603254178       0.57723522086954537     
   5.1276655090410763       0.57439226794094478     
   5.1386526577567349       0.57156217905274498     
   5.1496398064723934       0.56874495420494608     
   5.1606269551880519       0.56597918551875093     
   5.1716141039037096       0.56322628087295656     
   5.1826012526193681       0.56046051218676129     
   5.1935884013350266       0.55775906370257067     
   5.2045755500506852       0.55505761521837993     
   5.2155626987663437       0.55236903077459021     
   5.2265498474820014       0.54966758229039947     
   5.2375369961976599       0.54705618208901519     
   5.2485241449133184       0.54441905380682898     
   5.2595112936289770       0.54179478956504379     
   5.2704984423446346       0.53920911744446121     
   5.2814855910602931       0.53664917340468055     
   5.2924727397759517       0.53407636532449898     
   5.3034598884916102       0.53151642128471821     
   5.3144470372072687       0.52900793340654118     
   5.3254341859229264       0.52651230956876505     
   5.3364213346385849       0.52401668573098881     
   5.3474084833542435       0.52152106189321268     
   5.3583956320699020       0.51908975825744108     
   5.3693827807855605       0.51664559058126858     
   5.3803699295012182       0.51421428694549698     
   5.3913570782168767       0.51180871139052708     
   5.4023442269325352       0.50942886391635911     
   5.4133313756481938       0.50704901644219114     
   5.4243185243638523       0.50468203300842407     
   5.4353056730795100       0.50234077765545881     
   5.4462928217951685       0.50002525038329537     
   5.4572799705108270       0.49768399503033012     
   5.4682671192264856       0.49541992391977030     
   5.4792542679421432       0.49313012472840867     
   5.4902414166578017       0.49086605361784885     
   5.5012285653734603       0.48858911846688813     
   5.5122157140891188       0.48637650351793194     
   5.5232028628047773       0.48415102452857484     
   5.5341900115204350       0.48193840957961870     
   5.5451771602360935       0.47973865867106341     
   5.5561643089517521       0.47756463584330994     
   5.5671514576674106       0.47541634109635827     
   5.5781386063830691       0.47322945422820395     
   5.5891257550987268       0.47111975160245501     
   5.6001129038143853       0.46899718493630521     
   5.6111000525300438       0.46688748231055627     
   5.6220872012457024       0.46476491564440642     
   5.6330743499613609       0.46270666918026115     
   5.6440614986770186       0.46063555867571498     
   5.6550486473926771       0.45856444817116876     
   5.6660357961083356       0.45654479382822621     
   5.6770229448239942       0.45451227544488276     
   5.6880100935396518       0.45249262110194016     
   5.6989972422553103       0.45047296675899762     
   5.7099843909709689       0.44849190453725779     
   5.7209715396866274       0.44652370635591887     
   5.7319586884022860       0.44452978009377808     
   5.7429458371179436       0.44260017403364188     
   5.7539329858336021       0.44065770393310477     
   5.7649201345492607       0.43872809787296857     
   5.7759072832649192       0.43679849181283237     
   5.7868944319805777       0.43490747787389888     
   5.7978815806962354       0.43301646393496540     
   5.8088687294118939       0.43112544999603192     
   5.8198558781275525       0.42924730009749934     
   5.8308430268432110       0.42740774232016948     
   5.8418301755588695       0.42555532050243877     
   5.8528173242745272       0.42370289868470801     
   5.8638044729901857       0.42190193302858087     
   5.8747916217058442       0.42008810333205282     
   5.8857787704215028       0.41828713767592568     
   5.8967659191371604       0.41647330797939769     
   5.9077530678528190       0.41471093444447327     
   5.9187402165684775       0.41294856090954885     
   5.9297273652841360       0.41117332333422357     
   5.9407145139997946       0.40943667788010096     
   5.9517016627154522       0.40771289646637932     
   5.9626888114311107       0.40597625101225671     
   5.9736759601467693       0.40425246959853506     
   5.9846631088624278       0.40255441626561517     
   5.9956502575780863       0.40086922697309624     
   6.0066374062937440       0.39918403768057725     
   6.0176245550094025       0.39748598434765742     
   6.0286117037250611       0.39583938717634121     
   6.0395988524407196       0.39417992596462403     
   6.0505860011563781       0.39253332879330782     
   6.0615731498720358       0.39091245970279342     
   6.0725602985876943       0.38927872657187806     
   6.0835474473033528       0.38767072152176457     
   6.0945345960190114       0.38604985243125017     
   6.1055217447346690       0.38445471142153759     
   6.1165088934503276       0.38288529849262681     
   6.1274960421659861       0.38129015748291417     
   6.1384831908816446       0.37973360859440430     
   6.1494703395973032       0.37817705970589444     
   6.1604574883129608       0.37662051081738457     
   6.1714446370286193       0.37507682596927561     
   6.1824317857442779       0.37355886920196846     
   6.1934189344599364       0.37202804839426040     
   6.2044060831755949       0.37049722758655235     
   6.2153932318912526       0.36901786294044792     
   6.2263803806069111       0.36752563425394258     
   6.2373675293225697       0.36603340556743724     
   6.2483546780382282       0.36452831284053100     
   6.2593418267538867       0.36308754031562934     
   6.2703289754695444       0.36162103970992582     
   6.2813161241852029       0.36016740314462320     
   6.2923032729008614       0.35870090253891967     
   6.3032904216165200       0.35728585809481977     
   6.3142775703321776       0.35585794961031902     
   6.3252647190478362       0.35443004112581822     
   6.3362518677634947       0.35302786072211922     
   6.3472390164791532       0.35161281627801938     
   6.3582261651948118       0.35023636395512220     
   6.3692133139104694       0.34882131951102230     
   6.3802004626261279       0.34745773122852608     
   6.3911876113417865       0.34608127890562890     
   6.4021747600574450       0.34470482658273172     
   6.4131619087731035       0.34336696638103731     
   6.4241490574887612       0.34201624213894194     
   6.4351362062044197       0.34067838193724753     
   6.4461233549200783       0.33931479365475126     
   6.4571105036357368       0.33801552557425957     
   6.4680976523513944       0.33669052941296601     
   6.4790848010670530       0.33539126133247432     
   6.4900719497827115       0.33405340113077986     
   6.5010590984983700       0.33277986113108998     
   6.5120462472140286       0.33149345709099920     
   6.5230333959296862       0.33019418901050746     
   6.5340205446453448       0.32893351305121848     
   6.5450076933610033       0.32765997305152861     
   6.5559948420766618       0.32641216113264049     
   6.5669819907923204       0.32512575709254971     
   6.5779691395079780       0.32390367325446345     
   6.5889562882236365       0.32265586133557539     
   6.5999434369392951       0.32140804941668727     
   6.6109305856549536       0.32019882961900192     
   6.6219177343706122       0.31897674578091567     
   6.6329048830862698       0.31776752598323033     
   6.6438920318019283       0.31653257810474317     
   6.6548791805175869       0.31536195042826048     
   6.6658663292332454       0.31415273063057514     
   6.6768534779489030       0.31295637487329070     
   6.6878406266645616       0.31179861123720898     
   6.6988277753802201       0.31061511952032544     
   6.7098149240958787       0.30944449184384282     
   6.7208020728115372       0.30827386416736019     
   6.7317892215271948       0.30712896457167937     
   6.7427763702428534       0.30598406497599856     
   6.7537635189585119       0.30482630133991684     
   6.7647506676741704       0.30369426578463693     
   6.7757378163898290       0.30256223022935702     
   6.7867249651054866       0.30144305871447802     
   6.7977121138211452       0.30031102315919811     
   6.8086992625368037       0.29920471568472001     
   6.8196864112524622       0.29809840821024192     
   6.8306735599681208       0.29700496477616473     
   6.8416607086837784       0.29588579326128572     
   6.8526478573994369       0.29481807790801040     
   6.8636350061150955       0.29372463447393321     
   6.8746221548307540       0.29264405508025693     
   6.8856093035464117       0.29157633972698155     
   6.8965964522620702       0.29050862437370617     
   6.9075836009777287       0.28944090902043079     
   6.9185707496933873       0.28838605770755638     
   6.9295578984090458       0.28734407043508281     
   6.9405450471247034       0.28628921912220834     
   6.9515321958403620       0.28526009589013568     
   6.9625193445560205       0.28420524457726126     
   6.9735064932716790       0.28320184942599042     
   6.9844936419873376       0.28217272619391776     
   6.9954807907029952       0.28113073892144425     
   7.0064679394186538       0.28014020781057430     
   7.0174550881343123       0.27913681265930346     
   7.0284422368499708       0.27812055346763176     
   7.0394293855656294       0.27711715831636091     
   7.0504165342812870       0.27613949124589193     
   7.0614036829969455       0.27516182417542290     
   7.0723908317126041       0.27414556498375114     
   7.0833779804282626       0.27319362599408398     
   7.0943651291439203       0.27222882296401585     
   7.1053522778595788       0.27125115589354687     
   7.1163394265752373       0.27027348882307783     
   7.1273265752908959       0.26933441387381157     
   7.1383137240065544       0.26838247488414435     
   7.1493008727222120       0.26741767185407628     
   7.1602880214378706       0.26649146094521087     
   7.1712751701535291       0.26555238599594461     
   7.1822623188691876       0.26462617508707920     
   7.1932494675848462       0.26367423609741203     
   7.2042366163005038       0.26276088922894753     
   7.2152237650161624       0.26184754236048308     
   7.2262109137318209       0.26093419549201863     
   7.2371980624474794       0.26000798458315322     
   7.2481852111631380       0.25912036579549058     
   7.2591723598787956       0.25820701892702608     
   7.2701595085944541       0.25730653609896253     
   7.2811466573101127       0.25643178135170080     
   7.2921338060257712       0.25553129852363721     
   7.3031209547414289       0.25465654377637548     
   7.3141081034570874       0.25376892498871284     
   7.3250952521727459       0.25290703428185202     
   7.3360824008884045       0.25201941549418932     
   7.3470695496040630       0.25115752478732850     
   7.3580566983197206       0.25030849812086858     
   7.3690438470353792       0.24944660741400773     
   7.3800309957510377       0.24858471670714688     
   7.3910181444666962       0.24773569004068696     
   7.4020052931823548       0.24689952741462795     
   7.4129924418980124       0.24605050074816801     
   7.4239795906136710       0.24522720216250990     
   7.4349667393293295       0.24437817549604995     
   7.4459538880449880       0.24355487691039185     
   7.4569410367606466       0.24273157832473374     
   7.4679281854763042       0.24190827973907561     
   7.4789153341919627       0.24109784519381841     
   7.4899024829076213       0.24028741064856121     
   7.5008896316232798       0.23947697610330401     
   7.5118767803389375       0.23865367751764588     
   7.5228639290545960       0.23786897105319049     
   7.5338510777702545       0.23707140054833420     
   7.5448382264859131       0.23627383004347791     
   7.5558253752015716       0.23548912357902252     
   7.5668125239172292       0.23470441711456713     
   7.5777996726328878       0.23391971065011175     
   7.5887868213485463       0.23313500418565633     
   7.5997739700642049       0.23237602580200276     
   7.6107611187798634       0.23159131933754737     
   7.6217482674955210       0.23081947691349289     
   7.6327354162111796       0.23007336257024022     
   7.6437225649268381       0.22931438418658665     
   7.6547097136424966       0.22854254176253216     
   7.6656968623581552       0.22779642741927950     
   7.6766840110738128       0.22705031307602683     
   7.6876711597894714       0.22630419873277419     
   7.6986583085051299       0.22555808438952152     
   7.7096454572207884       0.22481197004626885     
   7.7206326059364461       0.22409158378381799     
   7.7316197546521046       0.22335833348096623     
   7.7426069033677631       0.22261221913771356     
   7.7535940520834217       0.22190469691566361     
   7.7645812007990802       0.22118431065321278     
   7.7755683495147379       0.22046392439076193     
   7.7865554982303964       0.21974353812831107     
   7.7975426469460549       0.21903601590626112     
   7.8085297956617135       0.21832849368421120     
   7.8195169443773720       0.21762097146216125     
   7.8305040930930296       0.21691344924011130     
   7.8414912418086882       0.21623165509886319     
   7.8524783905243467       0.21552413287681324     
   7.8634655392400052       0.21482947469516420     
   7.8744526879556638       0.21414768055391609     
   7.8854398366713214       0.21346588641266795     
